image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000044_F1_original.png,,,"[657.0009155273438, 47.000064849853516, 668.0001831054688, 459.0000915527344]",0.000000,FN,,,4531.698536,0.004194
000044_F1_original.png,,,"[657.0, 47.000064849853516, 992.0006713867188, 57.00012969970703]",0.000000,FN,,,3350.028439,0.003101
000044_F1_original.png,,,"[846.0006713867188, 46.9997673034668, 851.0011596679688, 182.0000457763672]",0.000000,FN,,,675.067310,0.000625
000044_F1_original.png,,,"[921.0008544921875, 131.0001220703125, 992.0006713867188, 136.00015258789062]",0.000000,FN,,,355.001251,0.000329
000044_F1_original.png,,,"[920.9990234375, 130.9998321533203, 925.99951171875, 262.9998474121094]",0.000000,FN,,,660.064529,0.000611
000044_F1_original.png,,,"[921.0008544921875, 263.0001525878906, 992.0006713867188, 268.00018310546875]",0.000000,FN,,,355.001251,0.000329
000044_F1_original.png,,,"[921.0008544921875, 212.99981689453125, 992.0006713867188, 217.99986267089844]",0.000000,FN,,,355.002335,0.000329
000044_F1_original.png,,,"[845.9988403320312, 154.9998016357422, 925.99951171875, 159.99984741210938]",0.000000,FN,,,400.007019,0.000370
000044_F1_original.png,,,"[845.9988403320312, 263.0001525878906, 925.99951171875, 268.00018310546875]",0.000000,FN,,,400.005798,0.000370
000044_F1_original.png,,,"[947.9998779296875, 263.0001525878906, 953.0004272460938, 296.9998779296875]",0.000000,FN,,,170.017303,0.000157
000044_F1_original.png,,,"[947.9998779296875, 268.00018310546875, 992.0006713867188, 296.9998779296875]",0.000000,FN,,,1276.009582,0.001181
000044_F1_original.png,,,"[786.0001220703125, 199.9998016357422, 788.0003051757812, 227.99961853027344]",0.000000,FN,,,56.004761,0.000052
000044_F1_original.png,,,"[656.9990844726562, 222.99989318847656, 787.9993896484375, 227.9999237060547]",0.000000,FN,,,655.005524,0.000606
000044_F1_original.png,,,"[656.9990844726562, 303.99969482421875, 787.9993896484375, 308.9997253417969]",0.000000,FN,,,655.005524,0.000606
000044_F1_original.png,,,"[1053.0003662109375, 191.00021362304688, 1246.9996337890625, 195.0003662109375]",0.000000,FN,,,776.026672,0.000718
000044_F1_original.png,,,"[1244.000244140625, 191.00021362304688, 1247.0006103515625, 536.9999389648438]",0.000000,FN,,,1038.125885,0.000961
000044_F1_original.png,,,"[658.0001220703125, 534.9998779296875, 1247.0006103515625, 538.0001220703125]",0.000000,FN,,,1767.145264,0.001636
000044_F1_original.png,,,"[657.0, 459.0000915527344, 660.0003051757812, 538.0001220703125]",0.000000,FN,,,237.024200,0.000219
000044_F1_original.png,,,"[705.9994506835938, 262.9998474121094, 783.9999389648438, 267.0]",0.000000,FN,,,312.013855,0.000289
000044_F1_original.png,,,"[1046.9989013671875, 284.0001525878906, 1051.9993896484375, 460.9998779296875]",0.000000,FN,,,885.085052,0.000819
000044_F1_original.png,,,"[991.999755859375, 459.0000915527344, 1052.000244140625, 460.9998779296875]",0.000000,FN,,,119.988159,0.000111
000044_F1_original.png,,,"[1599.9993896484375, 47.000064849853516, 1609.000244140625, 459.0000915527344]",0.000000,FN,,,3708.352291,0.003432
000044_F1_original.png,,,"[1382.9996337890625, 362.9996032714844, 1497.0, 370.9998779296875]",0.000000,FN,,,912.034241,0.000844
000044_F1_original.png,,,"[1274.999755859375, 47.000064849853516, 1284.0006103515625, 459.0000915527344]",0.000000,FN,,,3708.352291,0.003432
000044_F1_original.png,,,"[1574.998779296875, 46.00017547607422, 1583.9996337890625, 449.9999084472656]",0.000000,FN,,,3636.342811,0.003366
000044_F1_original.png,,,"[1300.0003662109375, 46.00017547607422, 1309.0013427734375, 449.9999084472656]",0.000000,FN,,,3636.392128,0.003366
000044_F1_original.png,,,"[1300.0003662109375, 222.99989318847656, 1583.9996337890625, 227.9999237060547]",0.000000,FN,,,1420.005005,0.001314
000044_F1_original.png,,,"[1498.0010986328125, 362.9996032714844, 1584.00048828125, 365.9998474121094]",0.000000,FN,,,258.019165,0.000239
000044_F1_original.png,,,"[1374.00048828125, 45.999881744384766, 1379.0009765625, 174.9996337890625]",0.000000,FN,,,645.061748,0.000597
000044_F1_original.png,,,"[1373.9996337890625, 173.00015258789062, 1401.00048828125, 174.99993896484375]",0.000000,FN,,,53.995941,0.000050
000044_F1_original.png,,,"[1395.9990234375, 172.99986267089844, 1401.9996337890625, 227.99961853027344]",0.000000,FN,,,330.032104,0.000305
000044_F1_original.png,,,"[1381.99951171875, 362.9999084472656, 1391.0003662109375, 454.9996643066406]",0.000000,FN,,,828.076416,0.000766
000044_F1_original.png,,,"[1388.0001220703125, 454.99993896484375, 1391.0003662109375, 458.0002136230469]",0.000000,FN,,,9.001556,0.000008
000044_F1_original.png,,,"[1488.999267578125, 455.9998474121094, 1490.9993896484375, 457.9996032714844]",0.000000,FN,,,3.999756,0.000004
000044_F1_original.png,,,"[1489.0001220703125, 449.9996337890625, 1608.9993896484375, 458.9997863769531]",0.000000,FN,,,1080.011719,0.001000
000044_F1_original.png,,,"[1385.9998779296875, 454.00006103515625, 1391.0003662109375, 459.0000915527344]",0.000000,FN,,,25.002594,0.000023
000044_F1_original.png,,,"[1274.999755859375, 449.9996337890625, 1385.9998779296875, 458.9997863769531]",0.000000,FN,,,999.018036,0.000925
000044_F1_original.png,,,"[1487.9991455078125, 362.9999084472656, 1497.0, 454.9996643066406]",0.000000,FN,,,828.076416,0.000766
000044_F1_original.png,,,"[1390.99951171875, 452.9998779296875, 1488.0001220703125, 458.9997863769531]",0.000000,FN,,,581.994781,0.000539
000044_F1_original.png,,,"[1562.0001220703125, 265.99981689453125, 1608.9993896484375, 270.9998474121094]",0.000000,FN,,,234.997772,0.000218
000044_F1_original.png,,,"[1561.999267578125, 266.0000915527344, 1599.9993896484375, 298.9999694824219]",0.000000,FN,,,1253.999390,0.001161
000044_F1_original.png,,,"[1562.0001220703125, 294.0002136230469, 1608.9993896484375, 299.000244140625]",0.000000,FN,,,234.997772,0.000218
000044_F1_original.png,,,"[1309.0003662109375, 303.0003967285156, 1401.00048828125, 305.00018310546875]",0.000000,FN,,,183.980591,0.000170
000044_F1_original.png,,,"[1381.99951171875, 304.9998779296875, 1384.999755859375, 362.9999084472656]",0.000000,FN,,,174.014252,0.000161
000044_F1_original.png,,,"[1403.9998779296875, 228.00021362304688, 1406.0001220703125, 266.0000915527344]",0.000000,FN,,,76.009033,0.000070
000044_F1_original.png,,,"[1323.0, 263.0001525878906, 1405.9991455078125, 266.0003967285156]",0.000000,FN,,,249.017700,0.000230
000045_F1_original.png,0.619442,"[110.50241088867188, 72.06306457519531, 689.9298095703125, 90.2032470703125]","[101.00027465820312, 75.99964141845703, 677.0003051757812, 91.99988555908203]",0.688853,TP,10510.918755,0.015738,9216.141113,0.013799
000045_F1_original.png,0.526906,"[103.0768814086914, 515.8233642578125, 725.4570922851562, 533.15625]","[100.9997787475586, 517.0000610351562, 670.9996948242188, 534.0001220703125]",0.811829,TP,10787.645083,0.016152,9690.033363,0.014508
000045_F1_original.png,0.432708,"[664.8438720703125, 74.09453582763672, 679.089111328125, 535.83203125]","[661.0006713867188, 75.9999771118164, 678.0001831054688, 527.0001220703125]",0.713946,TP,6577.561097,0.009848,7666.782249,0.011479
000045_F1_original.png,0.388440,"[101.94820404052734, 84.7335433959961, 116.11128997802734, 537.8771362304688]","[101.00027465820312, 75.9999771118164, 117.99980163574219, 533.0003051757812]",0.810022,TP,6417.911647,0.009609,7768.789406,0.011632
000045_F1_original.png,,,"[678.0001831054688, 76.00031280517578, 899.0, 87.99999237060547]",0.000000,FN,,,2651.926987,0.003971
000045_F1_original.png,,,"[885.9998779296875, 75.9999771118164, 899.0, 533.0003051757812]",0.000000,FN,,,5941.060051,0.008895
000045_F1_original.png,,,"[661.0001831054688, 522.0001220703125, 899.00048828125, 533.999755859375]",0.000000,FN,,,2855.916504,0.004276
000045_F1_original.png,,,"[661.0001831054688, 251.9999542236328, 899.00048828125, 258.0001220703125]",0.000000,FN,,,1428.041779,0.002138
000045_F1_original.png,,,"[744.9999389648438, 140.00027465820312, 753.9996337890625, 258.0001220703125]",0.000000,FN,,,1061.962616,0.001590
000045_F1_original.png,,,"[677.9996948242188, 138.9998016357422, 753.9996337890625, 148.00006103515625]",0.000000,FN,,,684.019165,0.001024
000045_F1_original.png,,,"[540.9996337890625, 262.99981689453125, 548.99951171875, 534.0001220703125]",0.000000,FN,,,2167.969360,0.003246
000045_F1_original.png,,,"[541.0001220703125, 262.0000305175781, 678.0001831054688, 268.0002136230469]",0.000000,FN,,,822.025452,0.001231
000045_F1_original.png,,,"[541.0006713867188, 333.999755859375, 661.0001831054688, 340.999755859375]",0.000000,FN,,,839.996582,0.001258
000045_F1_original.png,,,"[599.0001831054688, 262.0000305175781, 606.0001831054688, 341.0000915527344]",0.000000,FN,,,553.000427,0.000828
000045_F1_original.png,,,"[495.9997253417969, 293.0003662109375, 549.0, 297.0002746582031]",0.000000,FN,,,211.996246,0.000317
000045_F1_original.png,,,"[495.0003356933594, 76.00031280517578, 502.0003356933594, 297.0002746582031]",0.000000,FN,,,1546.999733,0.002316
000045_F1_original.png,,,"[445.99951171875, 372.9999084472656, 451.9996337890625, 534.0001220703125]",0.000000,FN,,,966.020935,0.001446
000045_F1_original.png,,,"[446.00048828125, 469.0, 549.00048828125, 475.00018310546875]",0.000000,FN,,,618.018860,0.000925
000045_F1_original.png,,,"[220.00042724609375, 291.9998779296875, 242.00022888183594, 339.0001525878906]",0.000000,FN,,,1033.996719,0.001548
000045_F1_original.png,,,"[100.9992904663086, 288.99981689453125, 234.999755859375, 295.9997863769531]",0.000000,FN,,,937.999168,0.001404
000045_F1_original.png,,,"[190.99966430664062, 339.99993896484375, 196.99978637695312, 433.9997863769531]",0.000000,FN,,,564.010559,0.000844
000045_F1_original.png,,,"[193.99972534179688, 430.99969482421875, 276.9996337890625, 437.9996643066406]",0.000000,FN,,,580.996826,0.000870
000045_F1_original.png,,,"[101.00027465820312, 430.99969482421875, 197.0002899169922, 437.9996643066406]",0.000000,FN,,,671.997177,0.001006
000045_F1_original.png,,,"[221.0002899169922, 339.0001525878906, 284.0000915527344, 346.0001220703125]",0.000000,FN,,,440.996689,0.000660
000045_F1_original.png,,,"[191.00015258789062, 339.0001525878906, 219.99993896484375, 346.0001220703125]",0.000000,FN,,,202.997620,0.000304
000045_F1_original.png,,,"[235.000244140625, 75.9999771118164, 242.00022888183594, 296.0001220703125]",0.000000,FN,,,1539.997658,0.002306
000045_F1_original.png,,,"[444.9996337890625, 293.0003662109375, 449.00006103515625, 325.00018310546875]",0.000000,FN,,,128.012939,0.000192
000045_F1_original.png,,,"[350.9998474121094, 293.0003662109375, 448.99957275390625, 297.0002746582031]",0.000000,FN,,,391.989929,0.000587
000045_F1_original.png,,,"[277.0001220703125, 433.00030517578125, 284.0000915527344, 534.0001220703125]",0.000000,FN,,,706.995636,0.001059
000045_F1_original.png,,,"[275.00042724609375, 338.99981689453125, 284.0000915527344, 438.0]",0.000000,FN,,,890.968414,0.001334
000045_F1_original.png,,,"[229.99998474121094, 261.0002136230469, 235.000244140625, 289.0001525878906]",0.000000,FN,,,140.006958,0.000210
000045_F1_original.png,,,"[414.0001525878906, 296.99993896484375, 418.0005798339844, 324.9998474121094]",0.000000,FN,,,112.011597,0.000168
000045_F1_original.png,,,"[377.9999084472656, 318.9996643066406, 418.00006103515625, 324.9998474121094]",0.000000,FN,,,240.008240,0.000359
000045_F1_original.png,,,"[376.99957275390625, 296.99993896484375, 381.99981689453125, 324.9998474121094]",0.000000,FN,,,140.006378,0.000210
000045_F1_original.png,,,"[219.99993896484375, 339.0001525878906, 235.99960327148438, 353.9999084472656]",0.000000,FN,,,239.991058,0.000359
000046_F1_original.png,0.533112,"[115.6047134399414, 825.1536865234375, 789.32958984375, 860.8274536132812]","[338.00030517578125, 826.000244140625, 782.0004272460938, 858.0005493164062]",0.591161,TP,24034.304323,0.022834,14208.139404,0.013498
000046_F1_original.png,0.460577,"[77.26619720458984, 681.9368896484375, 242.28875732421875, 695.9678955078125]","[60.00053405761719, 685.0000610351562, 288.0002746582031, 694.0005493164062]",0.515320,TP,2315.432508,0.002200,2052.108993,0.001950
000046_F1_original.png,0.449789,"[941.6964111328125, 0.0, 953.5994873046875, 329.5804748535156]","[943.9999389648438, 4.0004401206970215, 952.9994506835938, 325.000244140625]",0.736382,TP,3923.021497,0.003727,2888.841498,0.002745
000046_F1_original.png,0.404405,"[758.1970825195312, 435.3883361816406, 781.9901123046875, 851.7799072265625]","[759.0005493164062, 443.00048828125, 782.0004272460938, 857.00048828125]",0.936814,TP,9907.217052,0.009412,9521.949463,0.009046
000046_F1_original.png,0.369512,"[758.9016723632812, 1.4686279296875, 777.3941650390625, 419.2124328613281]","[756.0001831054688, 5.000549793243408, 778.0001220703125, 417.00030517578125]",0.830833,TP,7725.124253,0.007339,9063.969472,0.008611
000046_F1_original.png,0.364422,"[55.99179458618164, 6.740655899047852, 522.2944946289062, 20.831069946289062]",,0.000000,FP,6570.398115,0.006242,,
000046_F1_original.png,0.360651,"[71.10353088378906, 195.66932678222656, 285.0581359863281, 205.07257080078125]","[55.99973678588867, 197.00047302246094, 279.99969482421875, 205.0002899169922]",0.783577,TP,2011.867361,0.001911,1791.958649,0.001702
000046_F1_original.png,0.350231,"[401.67034912109375, 248.2899169921875, 681.0181884765625, 261.0868225097656]",,0.000000,FP,3574.787907,0.003396,,
000046_F1_original.png,0.337042,"[271.64324951171875, 196.8052978515625, 335.3827819824219, 263.9240417480469]","[277.0003356933594, 198.0000457763672, 338.00030517578125, 258.9998779296875]",0.802499,TP,4278.117356,0.004064,3720.987900,0.003535
000046_F1_original.png,0.316428,"[767.3704833984375, 442.74139404296875, 956.9257202148438, 455.8733215332031]","[781.9999389648438, 441.9998474121094, 937.000244140625, 454.99969482421875]",0.729616,TP,2489.225625,0.002365,2014.980316,0.001914
000046_F1_original.png,0.315915,"[56.50057601928711, 12.477941513061523, 77.97501373291016, 412.72705078125]","[56.00023651123047, 3.9999101161956787, 79.0000991821289, 417.00030517578125]",0.904850,TP,8595.124567,0.008166,9498.952369,0.009024
000046_F1_original.png,,,"[60.9999885559082, 442.0003967285156, 781.00048828125, 457.0004577636719]",0.000000,FN,,,10800.051441,0.010261
000046_F1_original.png,,,"[338.00030517578125, 829.0, 345.99993896484375, 1010.0003051757812]",0.000000,FN,,,1447.936157,0.001376
000046_F1_original.png,,,"[180.0001220703125, 1002.00048828125, 345.99993896484375, 1010.0003051757812]",0.000000,FN,,,1327.968140,0.001262
000046_F1_original.png,,,"[179.0006561279297, 829.0, 188.00022888183594, 1010.0003051757812]",0.000000,FN,,,1628.925415,0.001548
000046_F1_original.png,,,"[60.9999885559082, 826.000244140625, 186.99977111816406, 858.0005493164062]",0.000000,FN,,,4032.031494,0.003831
000046_F1_original.png,,,"[60.000038146972656, 442.0003967285156, 82.99990844726562, 858.0005493164062]",0.000000,FN,,,9567.949554,0.009090
000046_F1_original.png,,,"[339.0002746582031, 441.99932861328125, 348.9997863769531, 609.9998168945312]",0.000000,FN,,,1679.922851,0.001596
000046_F1_original.png,,,"[285.00042724609375, 607.0, 349.0002746582031, 692.0003051757812]",0.000000,FN,,,5440.006561,0.005168
000046_F1_original.png,,,"[188.00022888183594, 826.000244140625, 337.99981689453125, 858.0005493164062]",0.000000,FN,,,4800.032593,0.004560
000046_F1_original.png,,,"[322.0006103515625, 782.0006713867188, 348.0003356933594, 826.000244140625]",0.000000,FN,,,1143.976807,0.001087
000046_F1_original.png,,,"[338.9997863769531, 772.0001220703125, 347.99932861328125, 782.0001831054688]",0.000000,FN,,,89.995972,0.000086
000046_F1_original.png,,,"[286.0003967285156, 688.9994506835938, 348.0003356933594, 773.9998168945312]",0.000000,FN,,,5270.017517,0.005007
000046_F1_original.png,,,"[488.00042724609375, 670.0005493164062, 496.9999694824219, 858.0000610351562]",0.000000,FN,,,1691.909546,0.001607
000046_F1_original.png,,,"[412.9996337890625, 522.0001831054688, 424.0000915527344, 595.000244140625]",0.000000,FN,,,803.034088,0.000763
000046_F1_original.png,,,"[485.00006103515625, 456.9993896484375, 492.9996643066406, 594.999755859375]",0.000000,FN,,,1103.948181,0.001049
000046_F1_original.png,,,"[57.000186920166016, 3.9999101161956787, 777.0006713867188, 16.00016975402832]",0.000000,FN,,,8640.192753,0.008209
000046_F1_original.png,,,"[670.0004272460938, 395.0, 778.0001220703125, 417.00030517578125]",0.000000,FN,,,2376.026245,0.002257
000046_F1_original.png,,,"[547.0, 391.0000915527344, 657.99951171875, 416.999755859375]",0.000000,FN,,,2885.950043,0.002742
000046_F1_original.png,,,"[56.999691009521484, 395.0, 536.0000610351562, 417.00030517578125]",0.000000,FN,,,10538.154320,0.010012
000046_F1_original.png,,,"[659.9994506835938, 248.9998321533203, 777.9996337890625, 258.00030517578125]",0.000000,FN,,,1062.057465,0.001009
000046_F1_original.png,,,"[658.99951171875, 250.00047302246094, 669.9999389648438, 417.00030517578125]",0.000000,FN,,,1837.069504,0.001745
000046_F1_original.png,,,"[537.00048828125, 260.99957275390625, 547.0, 416.999755859375]",0.000000,FN,,,1559.925659,0.001482
000046_F1_original.png,,,"[537.00048828125, 248.9998321533203, 659.00048828125, 261.0000915527344]",0.000000,FN,,,1464.031647,0.001391
000046_F1_original.png,,,"[337.0003662109375, 249.0003662109375, 547.0, 259.0003967285156]",0.000000,FN,,,2100.002747,0.001995
000046_F1_original.png,,,"[338.00030517578125, 249.99940490722656, 345.99993896484375, 347.9996032714844]",0.000000,FN,,,783.965698,0.000745
000046_F1_original.png,,,"[321.0001525878906, 349.000244140625, 345.99993896484375, 417.00030517578125]",0.000000,FN,,,1699.986999,0.001615
000046_F1_original.png,,,"[336.00042724609375, 4.0004401206970215, 344.0000305175781, 146.00015258789062]",0.000000,FN,,,1135.941364,0.001079
000046_F1_original.png,,,"[281.0001220703125, 142.9998321533203, 344.0000305175781, 205.0002899169922]",0.000000,FN,,,3906.023163,0.003711
000046_F1_original.png,,,"[486.9999694824219, 4.0004401206970215, 494.99957275390625, 259.0003967285156]",0.000000,FN,,,2039.898487,0.001938
000046_F1_original.png,,,"[419.9997863769531, 132.99978637695312, 495.00006103515625, 137.99981689453125]",0.000000,FN,,,375.003662,0.000356
000046_F1_original.png,,,"[418.0003662109375, 134.00042724609375, 424.0000915527344, 169.0005645751953]",0.000000,FN,,,209.991211,0.000200
000046_F1_original.png,,,"[777.9996337890625, 315.9992370605469, 953.0, 324.99969482421875]",0.000000,FN,,,1575.083405,0.001496
000046_F1_original.png,,,"[407.9993591308594, 80.00032043457031, 421.9996643066406, 133.0003204345703]",0.000000,FN,,,742.016174,0.000705
000046_F1_original.png,,,"[777.9996337890625, 3.9999101161956787, 943.9994506835938, 14.999529838562012]",0.000000,FN,,,1825.934860,0.001735
000047_F1_original.png,0.517615,"[39.4568977355957, 471.0922546386719, 184.37696838378906, 483.4752502441406]",,0.000000,FP,1794.544598,0.003599,,
000047_F1_original.png,0.474968,"[215.0183868408203, 461.7020568847656, 716.0921020507812, 482.952880859375]",,0.000000,FP,10648.229320,0.021356,,
000047_F1_original.png,0.427885,"[41.81816101074219, 66.62853240966797, 56.92578125, 471.0148620605469]","[39.99977111816406, 63.999900817871094, 55.00014877319336, 482.99969482421875]",0.754633,TP,6109.315098,0.012253,6285.155147,0.012606
000047_F1_original.png,0.357589,"[41.121337890625, 243.9400177001953, 195.57310485839844, 251.1223602294922]",,0.000000,FP,1109.325495,0.002225,,
000047_F1_original.png,0.349337,"[319.74603271484375, 359.15435791015625, 439.4225769042969, 368.1695556640625]",,0.000000,FP,1078.907712,0.002164,,
000047_F1_original.png,0.321019,"[711.531005859375, 64.51705932617188, 725.8313598632812, 477.96710205078125]","[711.0003051757812, 63.999900817871094, 724.0004272460938, 482.99969482421875]",0.830987,TP,5912.481974,0.011858,5447.048470,0.010925
000047_F1_original.png,,,"[41.99998474121094, 63.999900817871094, 723.0003051757812, 77.99970245361328]",0.000000,FN,,,9533.869400,0.019121
000047_F1_original.png,,,"[41.00029373168945, 470.0000915527344, 724.0, 483.00030517578125]",0.000000,FN,,,8879.142086,0.017808
000047_F1_original.png,,,"[41.00029373168945, 245.00010681152344, 320.99993896484375, 249.99989318847656]",0.000000,FN,,,1399.938412,0.002808
000047_F1_original.png,,,"[252.00033569335938, 64.00019836425781, 257.0004577636719, 250.0001983642578]",0.000000,FN,,,930.022705,0.001865
000047_F1_original.png,,,"[368.9997253417969, 245.00010681152344, 525.0000610351562, 249.99989318847656]",0.000000,FN,,,779.968353,0.001564
000047_F1_original.png,,,"[193.0001678466797, 245.00010681152344, 198.0002899169922, 483.00030517578125]",0.000000,FN,,,1190.030045,0.002387
000047_F1_original.png,,,"[193.0001678466797, 304.9997863769531, 268.0003967285156, 310.9997863769531]",0.000000,FN,,,450.001373,0.000903
000047_F1_original.png,,,"[263.0002746582031, 305.0000915527344, 268.0003967285156, 483.00030517578125]",0.000000,FN,,,890.022797,0.001785
000047_F1_original.png,,,"[193.0001678466797, 381.0, 268.0003967285156, 387.0]",0.000000,FN,,,450.001373,0.000903
000047_F1_original.png,,,"[608.0003051757812, 63.999900817871094, 614.0001220703125, 482.99969482421875]",0.000000,FN,,,2513.922043,0.005042
000047_F1_original.png,,,"[570.9996337890625, 245.00010681152344, 613.9996948242188, 249.99989318847656]",0.000000,FN,,,214.991119,0.000431
000047_F1_original.png,,,"[607.9998779296875, 264.00030517578125, 724.0, 269.0000915527344]",0.000000,FN,,,579.975830,0.001163
000047_F1_original.png,,,"[607.9998779296875, 147.00030517578125, 724.0, 152.00010681152344]",0.000000,FN,,,579.977600,0.001163
000047_F1_original.png,,,"[676.9999389648438, 324.00030517578125, 723.9996337890625, 329.0000915527344]",0.000000,FN,,,234.988434,0.000471
000047_F1_original.png,,,"[505.9996337890625, 244.9998016357422, 510.999755859375, 280.9997863769531]",0.000000,FN,,,180.004318,0.000361
000047_F1_original.png,,,"[461.0001525878906, 360.9999084472656, 464.999755859375, 470.0000915527344]",0.000000,FN,,,435.957489,0.000874
000047_F1_original.png,,,"[508.9995422363281, 360.9999084472656, 510.999755859375, 419.99969482421875]",0.000000,FN,,,118.012176,0.000237
000047_F1_original.png,,,"[478.0003356933594, 483.00030517578125, 484.0001525878906, 545.0001220703125]",0.000000,FN,,,371.987549,0.000746
000047_F1_original.png,,,"[478.0003356933594, 542.0001220703125, 516.0003051757812, 546.0003051757812]",0.000000,FN,,,152.006836,0.000305
000047_F1_original.png,,,"[607.9998779296875, 483.00030517578125, 611.99951171875, 545.0001220703125]",0.000000,FN,,,247.976563,0.000497
000047_F1_original.png,,,"[575.0000610351562, 542.0001220703125, 612.0003662109375, 546.0003051757812]",0.000000,FN,,,148.007996,0.000297
000048_F1_original.png,0.516328,"[19.13260269165039, 227.75399780273438, 173.02854919433594, 247.9828643798828]",,0.000000,FP,3113.140569,0.003744,,
000048_F1_original.png,0.391402,"[161.50039672851562, 71.5792236328125, 809.3126220703125, 92.5146713256836]","[72.99992370605469, 69.99958801269531, 771.9996337890625, 90.999755859375]",0.723596,TP,13562.238958,0.016312,14679.111237,0.017656
000048_F1_original.png,0.361495,"[498.11358642578125, 85.61381530761719, 506.85833740234375, 310.48565673828125]","[499.99993896484375, 69.99958801269531, 509.9999084472656, 313.9996032714844]",0.538465,TP,1966.448255,0.002365,2439.992706,0.002935
000048_F1_original.png,,,"[762.0001220703125, 81.00016021728516, 783.00048828125, 666.0]",0.000000,FN,,,12285.210869,0.014776
000048_F1_original.png,,,"[61.999507904052734, 666.99951171875, 781.9996337890625, 687.9996948242188]",0.000000,FN,,,15120.134480,0.018186
000048_F1_original.png,,,"[50.99951934814453, 71.00008392333984, 71.99993133544922, 677.0000610351562]",0.000000,FN,,,12726.249184,0.015307
000048_F1_original.png,,,"[218.99978637695312, 70.00007629394531, 232.99977111816406, 247.00051879882812]",0.000000,FN,,,2478.003494,0.002981
000048_F1_original.png,,,"[51.0003776550293, 236.9999542236328, 231.0001983642578, 247.00003051757812]",0.000000,FN,,,1800.011940,0.002165
000048_F1_original.png,,,"[222.99977111816406, 247.00003051757812, 232.99977111816406, 687.9996948242188]",0.000000,FN,,,4409.996643,0.005304
000048_F1_original.png,,,"[50.99995040893555, 529.0003662109375, 232.99977111816406, 539.0004272460938]",0.000000,FN,,,1820.009315,0.002189
000048_F1_original.png,,,"[50.99995040893555, 426.9995422363281, 232.99977111816406, 435.9996032714844]",0.000000,FN,,,1638.009495,0.001970
000048_F1_original.png,,,"[222.99977111816406, 555.9995727539062, 396.9996032714844, 565.9996948242188]",0.000000,FN,,,1740.019562,0.002093
000048_F1_original.png,,,"[385.9996032714844, 515.000244140625, 397.9996032714844, 566.0006713867188]",0.000000,FN,,,612.005127,0.000736
000048_F1_original.png,,,"[336.0000915527344, 477.99993896484375, 398.0000305175781, 514.000244140625]",0.000000,FN,,,2232.016724,0.002685
000048_F1_original.png,,,"[397.9996032714844, 578.000244140625, 417.99957275390625, 688.0001831054688]",0.000000,FN,,,2199.995422,0.002646
000048_F1_original.png,,,"[222.99977111816406, 305.9995422363281, 508.9994812011719, 313.9996032714844]",0.000000,FN,,,2288.015137,0.002752
000048_F1_original.png,,,"[397.9996032714844, 70.99959564208984, 417.99957275390625, 110.99991607666016]",0.000000,FN,,,800.005188,0.000962
000048_F1_original.png,,,"[397.9996032714844, 42.000335693359375, 417.99957275390625, 70.00055694580078]",0.000000,FN,,,560.003571,0.000674
000048_F1_original.png,,,"[51.0003776550293, 43.99938201904297, 71.00035858154297, 90.999755859375]",0.000000,FN,,,940.006580,0.001131
000048_F1_original.png,,,"[26.999544143676758, 69.99958801269531, 71.99993133544922, 89.99974822998047]",0.000000,FN,,,900.014954,0.001083
000048_F1_original.png,,,"[51.0003776550293, 669.00048828125, 71.00035858154297, 887.0003051757812]",0.000000,FN,,,4359.992180,0.005244
000048_F1_original.png,,,"[27.000402450561523, 666.99951171875, 51.0003776550293, 687.9996948242188]",0.000000,FN,,,504.003874,0.000606
000048_F1_original.png,,,"[367.9996337890625, 840.9999389648438, 444.9999694824219, 862.0001220703125]",0.000000,FN,,,1617.021149,0.001945
000048_F1_original.png,,,"[734.0001220703125, 840.9999389648438, 807.00048828125, 862.0001220703125]",0.000000,FN,,,1533.021057,0.001844
000048_F1_original.png,,,"[762.0001220703125, 688.9996948242188, 783.00048828125, 712.9998779296875]",0.000000,FN,,,504.012634,0.000606
000048_F1_original.png,,,"[762.0001220703125, 815.000244140625, 783.00048828125, 887.9998168945312]",0.000000,FN,,,1533.017761,0.001844
000048_F1_original.png,,,"[25.999544143676758, 840.9999389648438, 252.99974060058594, 862.0001220703125]",0.000000,FN,,,4767.045691,0.005734
000048_F1_original.png,,,"[209.00021362304688, 787.0, 230.00062561035156, 885.9998168945312]",0.000000,FN,,,2079.036941,0.002501
000048_F1_original.png,,,"[396.0000305175781, 815.000244140625, 418.0, 888.9998168945312]",0.000000,FN,,,1627.988342,0.001958
000048_F1_original.png,,,"[761.9996948242188, 666.99951171875, 807.9996337890625, 687.9996948242188]",0.000000,FN,,,966.007141,0.001162
000048_F1_original.png,,,"[397.0000305175781, 687.9996948242188, 418.00042724609375, 713.9998779296875]",0.000000,FN,,,546.014160,0.000657
000048_F1_original.png,,,"[712.9996948242188, 368.0000305175781, 782.0000610351562, 388.00018310546875]",0.000000,FN,,,1380.017853,0.001660
000048_F1_original.png,,,"[782.9996337890625, 368.0000305175781, 808.0000610351562, 388.00018310546875]",0.000000,FN,,,500.012360,0.000601
000048_F1_original.png,,,"[783.9996337890625, 69.99958801269531, 809.9996337890625, 89.99974822998047]",0.000000,FN,,,520.004166,0.000625
