image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000053_F1_original.png,,,"[795.000244140625, 291.0002136230469, 859.0006713867188, 357.00048828125]",0.000000,FN,,,4224.045776,0.003546
000053_F1_original.png,,,"[882.9996948242188, 353.0005187988281, 887.9993896484375, 393.0002746582031]",0.000000,FN,,,199.986572,0.000168
000053_F1_original.png,,,"[883.999755859375, 385.9997253417969, 919.9996337890625, 390.99957275390625]",0.000000,FN,,,179.993897,0.000151
000053_F1_original.png,,,"[949.000244140625, 413.9995422363281, 953.9999389648438, 460.9998474121094]",0.000000,FN,,,234.987183,0.000197
000053_F1_original.png,,,"[918.9995727539062, 385.9997253417969, 953.9999389648438, 415.9997863769531]",0.000000,FN,,,1050.013123,0.000881
000054_F1_original.png,,,"[186.99951171875, 107.99971771240234, 1049.9996337890625, 123.99989318847656]",0.000000,FN,,,13808.153389,0.019338
000054_F1_original.png,,,"[1035.000244140625, 108.00004577636719, 1050.000732421875, 607.0003662109375]",0.000000,FN,,,7485.248459,0.010483
000054_F1_original.png,,,"[831.999755859375, 591.9996337890625, 1049.9996337890625, 607.9998168945312]",0.000000,FN,,,3488.037964,0.004885
000054_F1_original.png,,,"[832.000244140625, 563.0000610351562, 850.0001831054688, 607.9998168945312]",0.000000,FN,,,809.992859,0.001134
000054_F1_original.png,,,"[685.0, 556.9998779296875, 843.0001831054688, 573.0000610351562]",0.000000,FN,,,2528.031860,0.003540
000054_F1_original.png,,,"[679.0000610351562, 563.0003662109375, 694.9999389648438, 605.0001220703125]",0.000000,FN,,,671.990967,0.000941
000054_F1_original.png,,,"[176.00010681152344, 587.999755859375, 694.9999389648438, 605.9995727539062]",0.000000,FN,,,9341.901947,0.013083
000054_F1_original.png,,,"[175.0001220703125, 118.9998779296875, 193.00001525878906, 605.9998779296875]",0.000000,FN,,,8765.947983,0.012276
000054_F1_original.png,,,"[56.99968719482422, 473.0001220703125, 193.00001525878906, 485.00042724609375]",0.000000,FN,,,1632.045441,0.002286
000054_F1_original.png,,,"[56.00022888183594, 85.99971771240234, 66.00017547607422, 483.99993896484375]",0.000000,FN,,,3979.980957,0.005574
000054_F1_original.png,,,"[55.999691009521484, 73.00027465820312, 174.0001220703125, 86.00038146972656]",0.000000,FN,,,1534.018208,0.002148
000054_F1_original.png,,,"[174.99957275390625, 72.99994659423828, 186.00006103515625, 123.99989318847656]",0.000000,FN,,,561.024315,0.000786
000054_F1_original.png,,,"[56.00022888183594, 289.0003662109375, 193.00001525878906, 297.0001220703125]",0.000000,FN,,,1095.964844,0.001535
000054_F1_original.png,,,"[844.0001831054688, 387.00006103515625, 850.0001831054688, 565.0003051757812]",0.000000,FN,,,1068.001465,0.001496
000054_F1_original.png,,,"[818.9998168945312, 314.0001220703125, 1050.0001220703125, 320.0002746582031]",0.000000,FN,,,1386.037079,0.001941
000054_F1_original.png,,,"[818.9998168945312, 107.99971771240234, 824.0003051757812, 319.99993896484375]",0.000000,FN,,,1060.104622,0.001485
000054_F1_original.png,,,"[678.99951171875, 482.99981689453125, 684.9994506835938, 573.0000610351562]",0.000000,FN,,,539.995972,0.000756
000054_F1_original.png,,,"[679.0000610351562, 481.9996643066406, 849.9996337890625, 487.99981689453125]",0.000000,FN,,,1026.023529,0.001437
000054_F1_original.png,,,"[759.0001220703125, 482.0, 765.0001220703125, 573.0000610351562]",0.000000,FN,,,546.000366,0.000765
000054_F1_original.png,,,"[747.0001831054688, 280.0001525878906, 824.0003051757812, 286.00030517578125]",0.000000,FN,,,462.012482,0.000647
000054_F1_original.png,,,"[747.0001831054688, 279.99981689453125, 752.000732421875, 316.9998474121094]",0.000000,FN,,,185.020477,0.000259
000054_F1_original.png,,,"[422.99981689453125, 108.00004577636719, 428.0003356933594, 297.0001220703125]",0.000000,FN,,,945.098434,0.001324
000054_F1_original.png,,,"[406.9999084472656, 297.99993896484375, 428.0003356933594, 385.0001220703125]",0.000000,FN,,,1827.041016,0.002559
000054_F1_original.png,,,"[415.9998779296875, 385.0001220703125, 427.9997863769531, 459.0002136230469]",0.000000,FN,,,887.994324,0.001244
000054_F1_original.png,,,"[295.0005187988281, 447.99969482421875, 428.0003356933594, 460.0]",0.000000,FN,,,1596.038391,0.002235
000054_F1_original.png,,,"[174.99957275390625, 451.0001220703125, 293.0, 460.0003356933594]",0.000000,FN,,,1062.029053,0.001487
000054_F1_original.png,,,"[294.00054931640625, 387.9998779296875, 306.0004577636719, 459.9996643066406]",0.000000,FN,,,863.990845,0.001210
000054_F1_original.png,,,"[293.99945068359375, 334.00018310546875, 300.9999694824219, 388.00018310546875]",0.000000,FN,,,378.028015,0.000529
000054_F1_original.png,,,"[293.99945068359375, 333.9998474121094, 332.9997863769531, 344.9996643066406]",0.000000,FN,,,428.996551,0.000601
000054_F1_original.png,,,"[332.9997863769531, 340.0, 356.00018310546875, 344.9996643066406]",0.000000,FN,,,114.994263,0.000161
000054_F1_original.png,,,"[175.0006561279297, 297.0001220703125, 334.00030517578125, 304.0000915527344]",0.000000,FN,,,1112.992691,0.001559
000054_F1_original.png,,,"[369.99957275390625, 448.0000305175781, 375.0000915527344, 606.000244140625]",0.000000,FN,,,790.083038,0.001106
000054_F1_original.png,,,"[496.9999694824219, 365.9998779296875, 683.9994506835938, 373.9996337890625]",0.000000,FN,,,1495.950195,0.002095
000054_F1_original.png,,,"[678.99951171875, 365.9998779296875, 684.9994506835938, 412.0001220703125]",0.000000,FN,,,275.998657,0.000387
000054_F1_original.png,,,"[951.9996337890625, 313.9997863769531, 957.9995727539062, 385.9996032714844]",0.000000,FN,,,431.994507,0.000605
000054_F1_original.png,,,"[843.9996948242188, 387.00006103515625, 1049.9996337890625, 391.999755859375]",0.000000,FN,,,1029.936829,0.001442
000054_F1_original.png,,,"[406.9999084472656, 365.9998779296875, 495.9999694824219, 373.9996337890625]",0.000000,FN,,,711.978760,0.000997
000054_F1_original.png,,,"[0.0, 474.000244140625, 55.999691009521484, 485.0000915527344]",0.000000,FN,,,615.988056,0.000863
000054_F1_original.png,,,"[0.0005385000258684158, 72.99994659423828, 66.00017547607422, 83.9997787475586]",0.000000,FN,,,725.984929,0.001017
000055_F1_original.png,,,"[700.0001220703125, 177.99998474121094, 717.999755859375, 352.0000915527344]",0.000000,FN,,,3131.938202,0.002204
000055_F1_original.png,,,"[699.9993286132812, 332.9998474121094, 813.9994506835938, 352.0000915527344]",0.000000,FN,,,2166.030151,0.001524
000055_F1_original.png,,,"[795.0005493164062, 332.9998474121094, 814.0003051757812, 565.000244140625]",0.000000,FN,,,4407.950897,0.003101
000055_F1_original.png,,,"[699.9993286132812, 546.9996948242188, 813.9994506835938, 565.9999389648438]",0.000000,FN,,,2166.030151,0.001524
000055_F1_original.png,,,"[699.0, 546.9996948242188, 717.999755859375, 718.0]",0.000000,FN,,,3248.964050,0.002286
000055_F1_original.png,,,"[24.999887466430664, 700.000244140625, 718.0005493164062, 719.00048828125]",0.000000,FN,,,13167.181765,0.009264
000055_F1_original.png,,,"[25.000709533691406, 451.9998779296875, 45.0006217956543, 719.0000610351562]",0.000000,FN,,,5339.980236,0.003757
000055_F1_original.png,,,"[24.999065399169922, 316.0002136230469, 48.99961471557617, 431.0003662109375]",0.000000,FN,,,2760.066834,0.001942
000055_F1_original.png,,,"[24.999887466430664, 174.99974060058594, 52.99943161010742, 304.0001220703125]",0.000000,FN,,,3611.951876,0.002541
000055_F1_original.png,,,"[24.999065399169922, 174.0005340576172, 213.99969482421875, 202.00018310546875]",0.000000,FN,,,5291.951294,0.003723
000055_F1_original.png,,,"[221.99932861328125, 174.99974060058594, 717.999755859375, 197.99942016601562]",0.000000,FN,,,11407.850891,0.008026
000055_F1_original.png,,,"[24.999887466430664, 441.99993896484375, 216.99935913085938, 451.9998779296875]",0.000000,FN,,,1919.982998,0.001351
000055_F1_original.png,,,"[217.00099182128906, 443.0004577636719, 224.00047302246094, 719.0000610351562]",0.000000,FN,,,1931.854035,0.001359
000055_F1_original.png,,,"[215.00067138671875, 174.00009155273438, 222.00015258789062, 314.9997253417969]",0.000000,FN,,,986.924286,0.000694
000055_F1_original.png,,,"[24.999887466430664, 305.0002136230469, 222.00015258789062, 315.9997863769531]",0.000000,FN,,,2166.918749,0.001525
000055_F1_original.png,,,"[171.00021362304688, 305.0002136230469, 183.00048828125, 452.00030517578125]",0.000000,FN,,,1764.041473,0.001241
000055_F1_original.png,,,"[24.999887466430664, 432.0, 183.00048828125, 441.99993896484375]",0.000000,FN,,,1579.996365,0.001112
000055_F1_original.png,,,"[469.00018310546875, 517.99951171875, 474.99951171875, 718.9996337890625]",0.000000,FN,,,1205.865784,0.000848
000055_F1_original.png,,,"[390.0007019042969, 175.00018310546875, 397.00018310546875, 447.0003356933594]",0.000000,FN,,,1903.859955,0.001340
000055_F1_original.png,,,"[216.99935913085938, 441.99993896484375, 393.99969482421875, 451.9998779296875]",0.000000,FN,,,1769.992554,0.001245
000055_F1_original.png,,,"[292.9991760253906, 337.99981689453125, 396.9993591308594, 345.9996032714844]",0.000000,FN,,,831.979248,0.000585
000055_F1_original.png,,,"[293.0, 338.000244140625, 299.9994812011719, 451.9998779296875]",0.000000,FN,,,797.938294,0.000561
000055_F1_original.png,,,"[389.9998779296875, 443.0000305175781, 434.0003356933594, 452.00030517578125]",0.000000,FN,,,396.016205,0.000279
000055_F1_original.png,,,"[474.99951171875, 44.000064849853516, 483.9992980957031, 176.00025939941406]",0.000000,FN,,,1187.973553,0.000836
000055_F1_original.png,,,"[260.99981689453125, 44.000064849853516, 271.99993896484375, 174.99974060058594]",0.000000,FN,,,1441.012424,0.001014
000055_F1_original.png,,,"[415.99993896484375, 719.0000610351562, 423.99957275390625, 831.0003662109375]",0.000000,FN,,,895.961426,0.000630
000055_F1_original.png,,,"[240.99990844726562, 719.0000610351562, 249.99969482421875, 831.0003662109375]",0.000000,FN,,,1007.978821,0.000709
000055_F1_original.png,,,"[401.99932861328125, 554.9994506835938, 413.9996032714844, 644.999755859375]",0.000000,FN,,,1080.028381,0.000760
000055_F1_original.png,,,"[345.9994201660156, 554.9998779296875, 351.000244140625, 699.9998168945312]",0.000000,FN,,,725.119171,0.000510
000055_F1_original.png,,,"[1551.9998779296875, 176.00025939941406, 1573.0, 716.000244140625]",0.000000,FN,,,11340.065598,0.007979
000055_F1_original.png,,,"[881.0003051757812, 695.99951171875, 1573.0008544921875, 716.9998779296875]",0.000000,FN,,,14532.264954,0.010225
000055_F1_original.png,,,"[879.9993286132812, 175.99981689453125, 900.9993896484375, 716.9994506835938]",0.000000,FN,,,11361.025330,0.007994
000055_F1_original.png,,,"[880.0001220703125, 175.9993896484375, 1573.0008544921875, 196.99977111816406]",0.000000,FN,,,14553.279740,0.010240
000055_F1_original.png,,,"[1322.99951171875, 217.99972534179688, 1573.0, 232.9996337890625]",0.000000,FN,,,3749.984436,0.002638
000055_F1_original.png,,,"[1321.999267578125, 175.99981689453125, 1341.999267578125, 217.99972534179688]",0.000000,FN,,,839.998169,0.000591
000055_F1_original.png,,,"[1111.0001220703125, 175.99981689453125, 1131.0, 231.99998474121094]",0.000000,FN,,,1119.996521,0.000788
000055_F1_original.png,,,"[879.9993286132812, 220.99996948242188, 1125.999267578125, 235.00022888183594]",0.000000,FN,,,3444.062958,0.002423
000055_F1_original.png,,,"[1327.0001220703125, 658.0003662109375, 1573.0, 673.000244140625]",0.000000,FN,,,3689.968140,0.002596
000055_F1_original.png,,,"[1322.0009765625, 662.9998779296875, 1339.0003662109375, 716.9998779296875]",0.000000,FN,,,917.967041,0.000646
000055_F1_original.png,,,"[1189.000244140625, 658.9995727539062, 1204.0009765625, 716.9998779296875]",0.000000,FN,,,870.047058,0.000612
000055_F1_original.png,,,"[880.0001220703125, 658.0003662109375, 1203.0008544921875, 673.000244140625]",0.000000,FN,,,4844.971558,0.003409
000055_F1_original.png,,,"[1192.999267578125, 538.9999389648438, 1203.9993896484375, 657.99951171875]",0.000000,FN,,,1309.009827,0.000921
000055_F1_original.png,,,"[880.0009765625, 537.9998168945312, 1204.0001220703125, 544.9999389648438]",0.000000,FN,,,2268.033569,0.001596
000055_F1_original.png,,,"[1058.0006103515625, 537.9998168945312, 1065.0001220703125, 672.9998168945312]",0.000000,FN,,,944.934082,0.000665
000055_F1_original.png,,,"[1322.0001220703125, 218.00015258789062, 1327.99951171875, 672.9998168945312]",0.000000,FN,,,2729.720276,0.001921
000055_F1_original.png,,,"[1321.999267578125, 441.99993896484375, 1573.0, 449.00006103515625]",0.000000,FN,,,1757.035767,0.001236
000055_F1_original.png,,,"[1123.999755859375, 232.9996337890625, 1130.9991455078125, 544.99951171875]",0.000000,FN,,,2183.808716,0.001537
000055_F1_original.png,,,"[1327.99951171875, 45.00057601928711, 1337.9993896484375, 176.00025939941406]",0.000000,FN,,,1309.980843,0.000922
000055_F1_original.png,,,"[1114.0006103515625, 45.000144958496094, 1338.000244140625, 52.99991989135742]",0.000000,FN,,,1791.946655,0.001261
000055_F1_original.png,,,"[1113.999755859375, 45.00057601928711, 1122.99951171875, 176.00025939941406]",0.000000,FN,,,1178.965168,0.000830
000055_F1_original.png,,,"[1258.9991455078125, 549.9999389648438, 1321.999267578125, 554.000244140625]",0.000000,FN,,,252.019714,0.000177
000055_F1_original.png,,,"[1257.999755859375, 549.9999389648438, 1268.9998779296875, 645.0001831054688]",0.000000,FN,,,1045.014282,0.000735
000056_F1_original.png,,,"[77.99971771240234, 140.00021362304688, 90.99987030029297, 504.0003356933594]",0.000000,FN,,,4732.057129,0.010696
000056_F1_original.png,,,"[78.00011444091797, 139.99993896484375, 418.999755859375, 154.0000762939453]",0.000000,FN,,,4774.041809,0.010791
000056_F1_original.png,,,"[420.0000305175781, 139.99993896484375, 501.99969482421875, 147.99977111816406]",0.000000,FN,,,655.983551,0.001483
000056_F1_original.png,,,"[494.00018310546875, 52.99982452392578, 502.9999694824219, 148.00006103515625]",0.000000,FN,,,854.981834,0.001933
000056_F1_original.png,,,"[494.00018310546875, 53.00010681152344, 659.0001831054688, 60.999942779541016]",0.000000,FN,,,1319.972935,0.002984
000056_F1_original.png,,,"[655.999755859375, 53.00010681152344, 690.9998779296875, 86.00006103515625]",0.000000,FN,,,1155.002426,0.002611
000056_F1_original.png,,,"[683.0003051757812, 81.99986267089844, 691.000244140625, 388.9999694824219]",0.000000,FN,,,2455.982117,0.005552
000056_F1_original.png,,,"[411.0002136230469, 381.0001220703125, 691.000244140625, 388.9999694824219]",0.000000,FN,,,2239.957520,0.005063
000056_F1_original.png,,,"[411.0002136230469, 303.99993896484375, 419.0001220703125, 388.9996643066406]",0.000000,FN,,,679.990021,0.001537
000056_F1_original.png,,,"[334.0, 303.00018310546875, 419.0001220703125, 317.00030517578125]",0.000000,FN,,,1190.012085,0.002690
000056_F1_original.png,,,"[291.9994812011719, 302.9999084472656, 338.9998474121094, 351.0000305175781]",0.000000,FN,,,2256.023315,0.005100
000056_F1_original.png,,,"[291.9998779296875, 345.9997863769531, 305.0000305175781, 503.9997863769531]",0.000000,FN,,,2054.024109,0.004643
000056_F1_original.png,,,"[77.99971771240234, 490.9999694824219, 305.0000305175781, 504.00006103515625]",0.000000,FN,,,2951.024849,0.006671
000056_F1_original.png,,,"[502.9996032714844, 142.9998016357422, 557.9998779296875, 148.00006103515625]",0.000000,FN,,,275.015640,0.000622
000056_F1_original.png,,,"[607.9998779296875, 142.9998016357422, 682.9995727539062, 148.00006103515625]",0.000000,FN,,,375.017929,0.000848
000056_F1_original.png,,,"[413.99951171875, 297.9996337890625, 418.999755859375, 302.9999084472656]",0.000000,FN,,,25.002594,0.000057
000056_F1_original.png,,,"[413.99951171875, 140.00021362304688, 418.999755859375, 252.0001678466797]",0.000000,FN,,,560.027115,0.001266
000056_F1_original.png,,,"[90.99987030029297, 387.9996337890625, 291.9998779296875, 391.99981689453125]",0.000000,FN,,,804.036835,0.001817
000056_F1_original.png,,,"[161.9999542236328, 392.0001220703125, 166.00030517578125, 490.9999694824219]",0.000000,FN,,,396.034134,0.000895
000056_F1_original.png,,,"[226.00003051757812, 244.0000457763672, 230.00038146972656, 387.9999084472656]",0.000000,FN,,,576.049988,0.001302
000056_F1_original.png,,,"[226.00042724609375, 243.99977111816406, 414.0002746582031, 247.99996948242188]",0.000000,FN,,,752.036682,0.001700
000056_F1_original.png,,,"[91.00025939941406, 298.99969482421875, 226.00042724609375, 302.9999084472656]",0.000000,FN,,,540.029511,0.001221
000056_F1_original.png,,,"[247.00009155273438, 153.99978637695312, 251.0004425048828, 243.99977111816406]",0.000000,FN,,,360.031525,0.000814
000056_F1_original.png,,,"[305.0000305175781, 380.9998474121094, 411.0002136230469, 386.0000915527344]",0.000000,FN,,,530.026794,0.001198
000057_F1_original.png,,,"[22.999788284301758, 16.000038146972656, 474.9997253417969, 30.99987030029297]",0.000000,FN,,,6779.923189,0.022021
000057_F1_original.png,,,"[23.000070571899414, 377.0, 93.00019073486328, 386.9999084472656]",0.000000,FN,,,699.994793,0.002274
000057_F1_original.png,,,"[83.00001525878906, 377.9996643066406, 93.00019073486328, 462.99981689453125]",0.000000,FN,,,850.016441,0.002761
000057_F1_original.png,,,"[82.99972534179688, 455.00006103515625, 210.99998474121094, 464.0002746582031]",0.000000,FN,,,1152.029678,0.003742
000057_F1_original.png,,,"[461.0002136230469, 16.000308990478516, 476.00018310546875, 382.0002136230469]",0.000000,FN,,,5489.987400,0.017832
000057_F1_original.png,,,"[92.99990844726562, 377.0, 136.0000457763672, 386.9999084472656]",0.000000,FN,,,429.997437,0.001397
000057_F1_original.png,,,"[47.99966812133789, 218.99977111816406, 135.99977111816406, 228.0]",0.000000,FN,,,792.021069,0.002572
000057_F1_original.png,,,"[244.00022888183594, 218.99977111816406, 475.0, 228.0]",0.000000,FN,,,2079.050812,0.006753
000057_F1_original.png,,,"[476.00018310546875, 218.99977111816406, 552.0003051757812, 228.0]",0.000000,FN,,,684.018494,0.002222
000057_F1_original.png,,,"[476.00018310546875, 21.999916076660156, 552.0003051757812, 31.000141143798828]",0.000000,FN,,,684.018204,0.002222
000057_F1_original.png,,,"[548.0001220703125, 31.000141143798828, 552.0003051757812, 219.0003204345703]",0.000000,FN,,,752.035141,0.002443
000057_F1_original.png,,,"[243.0003204345703, 219.0000457763672, 248.00013732910156, 372.00006103515625]",0.000000,FN,,,764.972061,0.002485
000057_F1_original.png,,,"[32.99996566772461, 278.9999084472656, 130.00006103515625, 283.9998474121094]",0.000000,FN,,,484.994556,0.001575
000057_F1_original.png,,,"[23.000070571899414, 279.9998474121094, 32.00006103515625, 386.9996337890625]",0.000000,FN,,,962.997057,0.003128
000057_F1_original.png,,,"[131.000244140625, 284.0001220703125, 137.000244140625, 387.00018310546875]",0.000000,FN,,,618.000366,0.002007
000057_F1_original.png,,,"[131.000244140625, 219.0003204345703, 137.000244140625, 284.0001220703125]",0.000000,FN,,,389.998810,0.001267
000057_F1_original.png,,,"[23.000070571899414, 15.99976634979248, 32.00006103515625, 218.99977111816406]",0.000000,FN,,,1826.998107,0.005934
000057_F1_original.png,,,"[22.999788284301758, 219.0003204345703, 47.99995040893555, 279.00018310546875]",0.000000,FN,,,1500.006294,0.004872
000057_F1_original.png,,,"[202.99989318847656, 373.0, 475.9996032714844, 382.0002136230469]",0.000000,FN,,,2457.055710,0.007981
000057_F1_original.png,,,"[202.00027465820312, 373.0, 211.00025939941406, 463.999755859375]",0.000000,FN,,,818.996414,0.002660
000058_F1_original.png,,,"[128.0001220703125, 137.99957275390625, 148.00035095214844, 620.9996337890625]",0.000000,FN,,,9660.111771,0.024541
000058_F1_original.png,,,"[128.0001220703125, 607.000244140625, 311.99993896484375, 621.0004272460938]",0.000000,FN,,,2576.031128,0.006544
000058_F1_original.png,,,"[311.99993896484375, 615.0, 385.9997253417969, 620.9996337890625]",0.000000,FN,,,443.971619,0.001128
000058_F1_original.png,,,"[380.0001220703125, 385.9998779296875, 386.000244140625, 620.9996337890625]",0.000000,FN,,,1410.027222,0.003582
000058_F1_original.png,,,"[380.0001220703125, 190.0001220703125, 386.000244140625, 385.9998779296875]",0.000000,FN,,,1176.022461,0.002988
000058_F1_original.png,,,"[369.00006103515625, 171.00033569335938, 386.0, 189.0000457763672]",0.000000,FN,,,305.993973,0.000777
000058_F1_original.png,,,"[380.0001220703125, 72.0, 386.000244140625, 171.00033569335938]",0.000000,FN,,,594.014099,0.001509
000058_F1_original.png,,,"[129.00006103515625, 72.0003890991211, 386.000244140625, 92.00023651123047]",0.000000,FN,,,5139.964447,0.013058
000058_F1_original.png,,,"[319.0, 156.00045776367188, 386.000244140625, 159.00027465820312]",0.000000,FN,,,200.988464,0.000511
000058_F1_original.png,,,"[319.0, 155.9996795654297, 323.000244140625, 475.99957275390625]",0.000000,FN,,,1280.077698,0.003252
000058_F1_original.png,,,"[319.0, 473.9998474121094, 345.9997863769531, 503.9996032714844]",0.000000,FN,,,809.987000,0.002058
000058_F1_original.png,,,"[344.9998474121094, 501.00018310546875, 385.9997253417969, 504.0]",0.000000,FN,,,122.992126,0.000312
000058_F1_original.png,,,"[128.0001220703125, 266.0, 323.000244140625, 270.00030517578125]",0.000000,FN,,,780.059998,0.001982
000058_F1_original.png,,,"[319.0, 233.9997100830078, 386.000244140625, 236.99952697753906]",0.000000,FN,,,200.988464,0.000511
000058_F1_original.png,,,"[319.0, 295.9997863769531, 386.000244140625, 300.00006103515625]",0.000000,FN,,,268.019379,0.000681
000058_F1_original.png,,,"[319.0, 386.99993896484375, 386.000244140625, 428.9997863769531]",0.000000,FN,,,2814.000030,0.007149
000058_F1_original.png,,,"[230.9998321533203, 518.9998779296875, 262.9997863769531, 521.9996948242188]",0.000000,FN,,,95.994003,0.000244
000058_F1_original.png,,,"[259.9997253417969, 519.000244140625, 264.0, 621.0004272460938]",0.000000,FN,,,408.028748,0.001037
000058_F1_original.png,,,"[135.00018310546875, 99.0003433227539, 141.00030517578125, 138.00035095214844]",0.000000,FN,,,234.004807,0.000594
000058_F1_original.png,,,"[129.00030517578125, 72.0, 148.00010681152344, 98.99995422363281]",0.000000,FN,,,512.993774,0.001303
000058_F1_original.png,,,"[70.00005340576172, 88.0003433227539, 130.000244140625, 111.00001525878906]",0.000000,FN,,,1379.984703,0.003506
000058_F1_original.png,,,"[70.00005340576172, 107.99980163574219, 102.0000228881836, 190.9998016357422]",0.000000,FN,,,2655.997467,0.006748
000058_F1_original.png,,,"[98.99971008300781, 188.0003662109375, 127.99987030029297, 191.00018310546875]",0.000000,FN,,,86.995171,0.000221
000059_F1_original.png,0.996076,"[852.8509521484375, 766.3828125, 922.0, 885.2191162109375]",,0.000000,FP,8217.417252,0.009936,,
000059_F1_original.png,0.836614,"[852.849609375, 670.4190673828125, 922.0, 897.0]",,0.000000,FP,15668.159999,0.018945,,
000059_F1_original.png,,,"[59.999610900878906, 16.99994468688965, 81.00000762939453, 710.9998779296875]",0.000000,FN,,,14574.273928,0.017622
000059_F1_original.png,,,"[60.00007247924805, 16.0002384185791, 731.0003051757812, 68.0002212524414]",0.000000,FN,,,34892.000582,0.042189
000059_F1_original.png,,,"[680.9998168945312, 15.999789237976074, 732.000244140625, 596.0]",0.000000,FN,,,29580.258552,0.035767
000059_F1_original.png,,,"[674.0004272460938, 595.99951171875, 694.00048828125, 869.9998779296875]",0.000000,FN,,,5480.024048,0.006626
000059_F1_original.png,,,"[252.99957275390625, 848.999755859375, 693.99951171875, 870.9995727539062]",0.000000,FN,,,9701.917908,0.011731
000059_F1_original.png,,,"[188.0004119873047, 824.9996337890625, 252.0001220703125, 870.9995727539062]",0.000000,FN,,,2943.982758,0.003560
000059_F1_original.png,,,"[187.00050354003906, 695.0000610351562, 209.00033569335938, 871.0004272460938]",0.000000,FN,,,3871.978516,0.004682
000059_F1_original.png,,,"[60.00007247924805, 694.0003662109375, 207.00006103515625, 712.00048828125]",0.000000,FN,,,2646.017738,0.003199
000059_F1_original.png,,,"[229.99981689453125, 530.0000610351562, 732.000244140625, 543.0003051757812]",0.000000,FN,,,6526.128113,0.007891
000059_F1_original.png,,,"[187.9999542236328, 530.0000610351562, 229.0003662109375, 567.0004272460938]",0.000000,FN,,,1517.030258,0.001834
000059_F1_original.png,,,"[59.999610900878906, 530.0000610351562, 187.9999542236328, 543.0003051757812]",0.000000,FN,,,1664.035713,0.002012
000059_F1_original.png,,,"[182.00048828125, 685.0003051757812, 194.0003204345703, 712.0]",0.000000,FN,,,323.991806,0.000392
000059_F1_original.png,,,"[182.00048828125, 684.0001831054688, 408.0002136230469, 693.9999389648438]",0.000000,FN,,,2259.942078,0.002733
000059_F1_original.png,,,"[396.99981689453125, 683.999755859375, 408.9996643066406, 871.0]",0.000000,FN,,,2243.974396,0.002713
000059_F1_original.png,,,"[421.9998474121094, 15.999789237976074, 433.99969482421875, 542.9998168945312]",0.000000,FN,,,6323.919918,0.007647
000059_F1_original.png,,,"[731.999755859375, 564.9996948242188, 835.99951171875, 576.999755859375]",0.000000,FN,,,1248.003418,0.001509
000059_F1_original.png,,,"[826.9998779296875, 565.0005493164062, 836.9998779296875, 858.000244140625]",0.000000,FN,,,2929.996948,0.003543
000060_F1_original.png,,,"[229.9998321533203, 475.0002136230469, 881.000244140625, 494.0]",0.000000,FN,,,12368.868759,0.023865
000060_F1_original.png,,,"[229.0003204345703, 51.999813079833984, 244.0004425048828, 493.9997253417969]",0.000000,FN,,,6630.052639,0.012792
000060_F1_original.png,,,"[236.99966430664062, 43.999755859375, 880.999755859375, 58.999794006347656]",0.000000,FN,,,9660.025940,0.018638
000060_F1_original.png,,,"[866.9995727539062, 44.000030517578125, 881.9996948242188, 494.0]",0.000000,FN,,,6750.054474,0.013024
000060_F1_original.png,,,"[421.0000915527344, 371.0000305175781, 426.0004577636719, 494.0]",0.000000,FN,,,615.044891,0.001187
000060_F1_original.png,,,"[421.0000915527344, 44.000301361083984, 426.0004577636719, 370.0002136230469]",0.000000,FN,,,1630.118946,0.003145
000060_F1_original.png,,,"[764.0001220703125, 391.0001525878906, 768.0, 494.0002746582031]",0.000000,FN,,,411.987915,0.000795
000060_F1_original.png,,,"[732.9998779296875, 389.99981689453125, 767.9995727539062, 394.9996643066406]",0.000000,FN,,,174.993134,0.000338
000060_F1_original.png,,,"[731.9999389648438, 245.9999237060547, 737.000244140625, 394.9996643066406]",0.000000,FN,,,745.044174,0.001437
000060_F1_original.png,,,"[731.9994506835938, 246.0001983642578, 881.9996948242188, 249.9999542236328]",0.000000,FN,,,599.964355,0.001158
000060_F1_original.png,,,"[731.9994506835938, 321.9999084472656, 881.9996948242188, 325.9996643066406]",0.000000,FN,,,599.964355,0.001158
000060_F1_original.png,,,"[656.0003051757812, 329.99993896484375, 663.0006103515625, 493.9997253417969]",0.000000,FN,,,1148.048553,0.002215
000060_F1_original.png,,,"[425.9999694824219, 329.99993896484375, 662.9996337890625, 335.9998474121094]",0.000000,FN,,,1421.976288,0.002744
000060_F1_original.png,,,"[499.0001525878906, 336.0001220703125, 504.0005187988281, 494.0]",0.000000,FN,,,790.057251,0.001524
000060_F1_original.png,,,"[333.000244140625, 310.0000915527344, 337.0001525878906, 494.0002746582031]",0.000000,FN,,,735.983887,0.001420
000060_F1_original.png,,,"[229.0003204345703, 306.0003356933594, 336.00018310546875, 310.0000915527344]",0.000000,FN,,,427.973328,0.000826
000060_F1_original.png,,,"[333.000244140625, 306.0003356933594, 421.0000915527344, 310.0000915527344]",0.000000,FN,,,351.977905,0.000679
000060_F1_original.png,,,"[228.99937438964844, 377.0002136230469, 336.99969482421875, 380.9999694824219]",0.000000,FN,,,431.974914,0.000833
000060_F1_original.png,,,"[229.0003204345703, 215.0000457763672, 421.0005798339844, 218.9998016357422]",0.000000,FN,,,767.954163,0.001482
