image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000125_F1_original.png,0.652065,"[547.5808715820312, 463.748291015625, 665.3974609375, 480.94671630859375]","[547.0001220703125, 464.0001220703125, 663.0001831054688, 479.99993896484375]",0.907217,TP,2026.259810,0.005780,1855.979736,0.005295
000125_F1_original.png,0.644972,"[648.1567993164062, 360.8315734863281, 666.044921875, 478.501708984375]",,0.000000,FP,2104.897805,0.006005,,
000125_F1_original.png,0.628835,"[261.4678955078125, 107.4222183227539, 662.3593139648438, 125.45745086669922]","[260.99969482421875, 107.00015258789062, 662.9998168945312, 124.99991607666016]",0.949782,TP,7230.169957,0.020625,7235.907120,0.020642
000125_F1_original.png,0.627918,"[495.7485656738281, 111.81035614013672, 501.31982421875, 319.94915771484375]","[493.9998779296875, 106.99989318847656, 500.0001220703125, 327.0001220703125]",0.554897,TP,1159.595077,0.003308,1320.055084,0.003766
000125_F1_original.png,0.618580,"[546.3867797851562, 422.58526611328125, 562.1922607421875, 480.8818054199219]","[547.0001220703125, 423.9998779296875, 562.0000610351562, 479.9996643066406]",0.911644,TP,921.404842,0.002628,839.993378,0.002396
000125_F1_original.png,0.610699,"[120.42540740966797, 394.7619323730469, 132.8615264892578, 436.1881103515625]","[122.00025177001953, 396.000244140625, 130.9999237060547, 436.000244140625]",0.698758,TP,515.180882,0.001470,359.986877,0.001027
000125_F1_original.png,0.601211,"[375.69757080078125, 318.904541015625, 557.3641357421875, 324.1492614746094]","[373.99993896484375, 319.0002136230469, 555.9998168945312, 327.0001220703125]",0.627123,TP,952.790350,0.002718,1455.982361,0.004153
000125_F1_original.png,0.589395,"[9.642876625061035, 341.2268371582031, 101.66797637939453, 436.58026123046875]","[0.0, 347.0003662109375, 78.0003433227539, 426.0001220703125]",0.566257,TP,8774.908362,0.025032,6162.008079,0.017578
000125_F1_original.png,0.578560,"[295.2577819824219, 422.7472839355469, 541.0293579101562, 435.62786865234375]","[121.99990844726562, 424.0001525878906, 560.9998779296875, 436.0]",0.512525,TP,3165.681605,0.009031,5267.932648,0.015028
000125_F1_original.png,0.549736,"[374.6930847167969, 318.6615905761719, 380.271240234375, 432.1119079589844]","[373.99993896484375, 320.0002136230469, 380.00018310546875, 436.000244140625]",0.810738,TP,632.843514,0.001805,696.028503,0.001986
000125_F1_original.png,0.547530,"[551.7364501953125, 318.64117431640625, 559.1044921875, 359.2530517578125]","[550.000244140625, 318.99969482421875, 557.0003051757812, 365.9998779296875]",0.508922,TP,299.230018,0.000854,329.004150,0.000939
000125_F1_original.png,0.500013,"[267.4523010253906, 320.82611083984375, 273.6517028808594, 433.0639343261719]","[266.9996032714844, 320.0002136230469, 272.99981689453125, 410.00006103515625]",0.667484,TP,695.807371,0.001985,540.018311,0.001540
000125_F1_original.png,0.498843,"[159.84133911132812, 4.459881782531738, 266.54327392578125, 125.138427734375]",,0.000000,FP,12876.634344,0.036733,,
000125_F1_original.png,0.485720,"[262.5681457519531, 7.428671360015869, 312.26116943359375, 106.14617156982422]","[263.99981689453125, 10.999856948852539, 310.9998474121094, 109.9998550415039]",0.879133,TP,4905.571076,0.013994,4653.002932,0.013274
000125_F1_original.png,0.482732,"[234.81375122070312, 319.75518798828125, 306.2720947265625, 324.8518981933594]","[233.99964904785156, 319.99993896484375, 304.99993896484375, 325.0001525878906]",0.899286,TP,364.202469,0.001039,355.016617,0.001013
000125_F1_original.png,0.479917,"[76.6805648803711, 394.4176025390625, 106.9865493774414, 434.2660827636719]","[70.00013732910156, 395.0, 110.99993133544922, 435.0]",0.717886,TP,1207.647424,0.003445,1639.991760,0.004678
000125_F1_original.png,0.460285,"[524.257080078125, 11.761764526367188, 530.3575439453125, 110.50738525390625]","[522.9998779296875, 9.999870300292969, 529.0001220703125, 106.99989318847656]",0.616513,TP,602.394091,0.001718,582.023819,0.001660
000125_F1_original.png,0.410680,"[554.6305541992188, 357.81195068359375, 562.183837890625, 422.5320129394531]","[549.9999389648438, 366.9998474121094, 561.9996948242188, 423.9998779296875]",0.535907,TP,488.848991,0.001395,683.986450,0.001951
000125_F1_original.png,0.401473,"[269.78692626953125, 409.32830810546875, 309.4908142089844, 427.56951904296875]","[266.9996032714844, 411.00006103515625, 308.9998779296875, 436.0]",0.577794,TP,724.246995,0.002066,1050.004303,0.002995
000125_F1_original.png,0.304135,"[104.52609252929688, 394.73345947265625, 132.0038299560547, 406.89306640625]","[106.00019073486328, 395.0, 131.00025939941406, 406.0001220703125]",0.823073,TP,334.118487,0.000953,275.003807,0.000784
000125_F1_original.png,,,"[-0.00034100000630132854, 107.9998779296875, 263.99981689453125, 347.0001220703125]",0.000000,FN,,,63096.102190,0.179993
000125_F1_original.png,,,"[80.9997787475586, 267.0001220703125, 130.9999237060547, 324.0001525878906]",0.000000,FN,,,2850.009789,0.008130
000125_F1_original.png,,,"[124.99968719482422, 319.99993896484375, 130.9999237060547, 394.999755859375]",0.000000,FN,,,450.016640,0.001284
000125_F1_original.png,,,"[646.0003051757812, 366.0001220703125, 651.0000610351562, 463.9998779296875]",0.000000,FN,,,489.974854,0.001398
000126_F1_original.png,0.668809,"[88.18343353271484, 30.87546730041504, 199.08709716796875, 35.671913146972656]","[87.9999771118164, 31.000133514404297, 197.99996948242188, 36.000030517578125]",0.901818,TP,531.943417,0.007122,549.988632,0.007363
000126_F1_original.png,0.579298,"[87.81072235107422, 113.96320343017578, 123.07244110107422, 116.841552734375]","[87.9999771118164, 113.99986267089844, 121.99988555908203, 117.00000762939453]",0.903953,TP,101.495544,0.001359,102.004654,0.001366
000126_F1_original.png,0.559141,"[120.03837585449219, 86.13307189941406, 124.3473129272461, 116.42537689208984]","[120.0000228881836, 87.9999771118164, 123.99995422363281, 114.99990844726562]",0.813011,TP,130.527636,0.001747,107.997871,0.001446
000126_F1_original.png,0.552497,"[141.697021484375, 73.36421203613281, 156.76092529296875, 88.79618072509766]","[143.99990844726562, 74.00016021728516, 155.99989318847656, 88.00015258789062]",0.722686,TP,232.465692,0.003112,167.999695,0.002249
000126_F1_original.png,0.531717,"[148.83544921875, 216.11776733398438, 151.3427734375, 257.5996398925781]","[148.99986267089844, 220.00003051757812, 150.99993896484375, 257.0000915527344]",0.711509,TP,104.008504,0.001392,74.002945,0.000991
000126_F1_original.png,0.519178,"[88.38848114013672, 191.2476043701172, 124.41503143310547, 193.4899444580078]","[88.00008392333984, 190.99998474121094, 124.00006103515625, 193.00009155273438]",0.690526,TP,80.783778,0.001082,72.003799,0.000964
000126_F1_original.png,0.519135,"[193.1875457763672, 29.680437088012695, 198.96139526367188, 219.00611877441406]","[192.99990844726562, 31.000133514404297, 197.99996948242188, 220.00003051757812]",0.798286,TP,1093.137990,0.014635,945.011021,0.012652
000126_F1_original.png,0.501228,"[87.90660095214844, 30.792680740356445, 90.89666748046875, 86.8906478881836]","[88.00008392333984, 30.999956130981445, 91.00007629394531, 85.9998779296875]",0.918626,TP,167.736654,0.002246,164.999346,0.002209
000126_F1_original.png,0.493547,"[128.4626922607422, 72.14102935791016, 143.82325744628906, 89.06214904785156]","[129.00001525878906, 75.99990844726562, 143.0000762939453, 87.99980163574219]",0.646355,TP,259.917962,0.003480,167.999237,0.002249
000126_F1_original.png,0.488617,"[47.4614372253418, 315.5801086425781, 72.9962387084961, 319.2907409667969]","[46.999935150146484, 315.0, 72.99998474121094, 318.9998474121094]",0.783693,TP,94.750260,0.001269,103.996231,0.001392
000126_F1_original.png,0.480738,"[48.110137939453125, 269.1148681640625, 72.76139831542969, 271.9771423339844]","[46.999935150146484, 268.99981689453125, 72.99998474121094, 271.9999694824219]",0.904551,TP,70.558666,0.000945,78.004116,0.001044
000126_F1_original.png,0.463223,"[119.96308898925781, 254.93035888671875, 151.06057739257812, 257.4953918457031]","[120.0000228881836, 253.99978637695312, 150.99993896484375, 256.99993896484375]",0.590688,TP,79.766083,0.001068,93.004478,0.001245
000126_F1_original.png,0.455858,"[89.34586334228516, 165.94834899902344, 124.04422760009766, 168.93685913085938]","[88.00008392333984, 165.9998016357422, 124.00006103515625, 167.99990844726562]",0.651502,TP,103.696413,0.001388,72.003799,0.000964
000126_F1_original.png,0.450277,"[141.35211181640625, 31.465307235717773, 144.3592529296875, 74.4265365600586]","[140.99990844726562, 30.999956130981445, 143.99990844726562, 76.00008392333984]",0.756141,TP,129.190479,0.001730,135.000383,0.001807
000126_F1_original.png,0.449642,"[69.52813720703125, 268.9862976074219, 73.46542358398438, 318.5430908203125]","[69.00006103515625, 268.99981689453125, 72.99998474121094, 318.9998474121094]",0.770954,TP,195.119287,0.002612,199.996307,0.002678
000126_F1_original.png,0.446699,"[87.71031951904297, 214.81956481933594, 198.0974578857422, 219.93948364257812]","[87.9999771118164, 215.00013732910156, 197.99996948242188, 220.00003051757812]",0.950151,TP,565.173188,0.007567,549.988213,0.007363
000126_F1_original.png,0.439673,"[88.13299560546875, 85.94762420654297, 124.02272033691406, 90.36018371582031]","[88.00008392333984, 86.00022888183594, 121.00006103515625, 90.00007629394531]",0.827348,TP,158.365546,0.002120,131.994873,0.001767
000126_F1_original.png,0.431750,"[155.13632202148438, 86.01722717285156, 196.2530517578125, 88.6745834350586]","[156.00010681152344, 86.00005340576172, 198.0000762939453, 88.00015258789062]",0.703574,TP,109.261799,0.001463,84.004105,0.001125
000126_F1_original.png,0.411198,"[47.11906814575195, 269.4912414550781, 50.33962631225586, 319.4627990722656]","[47.000038146972656, 268.99981689453125, 50.000038146972656, 318.9998474121094]",0.847473,TP,160.936308,0.002155,150.000092,0.002008
000126_F1_original.png,0.337725,"[119.85511016845703, 315.8511962890625, 196.2386932373047, 318.3547058105469]","[119.99992370605469, 315.9998779296875, 196.00001525878906, 317.9999694824219]",0.794904,TP,191.227027,0.002560,152.007141,0.002035
000126_F1_original.png,0.318707,"[87.97176361083984, 86.22566986083984, 92.12421417236328, 168.38742065429688]",,0.000000,FP,341.172608,0.004568,,
000126_F1_original.png,0.316816,"[87.9290542602539, 167.6767578125, 90.94548034667969, 218.87008666992188]",,0.000000,FP,154.420893,0.002067,,
000126_F1_original.png,0.307760,"[87.93497467041016, 86.68248748779297, 92.22066497802734, 114.35261535644531]","[87.9999771118164, 90.00007629394531, 91.9999008178711, 114.00021362304688]",0.809531,TP,118.585599,0.001588,95.998718,0.001285
000126_F1_original.png,,,"[88.00008392333984, 116.99983215332031, 91.00007629394531, 218.99996948242188]",0.000000,FN,,,305.999634,0.004097
000126_F1_original.png,,,"[121.99988555908203, 114.00003814697266, 123.99995422363281, 167.99990844726562]",0.000000,FN,,,108.003448,0.001446
000126_F1_original.png,,,"[121.00006103515625, 190.99981689453125, 124.00006103515625, 219.99984741210938]",0.000000,FN,,,87.000092,0.001165
000126_F1_original.png,,,"[120.99995422363281, 86.00005340576172, 129.00001525878906, 88.00015258789062]",0.000000,FN,,,16.000916,0.000214
000126_F1_original.png,,,"[194.0000457763672, 220.00003051757812, 196.0001220703125, 317.9999694824219]",0.000000,FN,,,196.007355,0.002624
000126_F1_original.png,,,"[87.9999771118164, 220.00003051757812, 90.00004577636719, 317.9999694824219]",0.000000,FN,,,196.006607,0.002624
000126_F1_original.png,,,"[89.99993896484375, 253.99978637695312, 92.99993896484375, 256.99993896484375]",0.000000,FN,,,9.000458,0.000120
000126_F1_original.png,,,"[90.9999771118164, 114.00003814697266, 91.9999008178711, 167.99990844726562]",0.000000,FN,,,53.995750,0.000723
000127_F1_original.png,0.700291,"[261.9754638671875, 139.58937072753906, 288.518310546875, 164.0274658203125]",,0.000000,FP,648.656611,0.001909,,
000127_F1_original.png,0.687690,"[92.21309661865234, 60.6827507019043, 387.3377990722656, 67.0927963256836]","[93.00028228759766, 61.00008010864258, 389.00018310546875, 67.00012969970703]",0.928646,TP,1891.762807,0.005566,1776.014084,0.005226
000127_F1_original.png,0.678991,"[92.38088989257812, 248.09657287597656, 227.886474609375, 255.3431854248047]","[93.00028228759766, 248.9999542236328, 230.00045776367188, 255.0]",0.813684,TP,981.956471,0.002889,822.007324,0.002419
000127_F1_original.png,0.600143,"[382.8385314941406, 57.24811553955078, 389.9836120605469, 254.53060913085938]","[382.9996643066406, 61.00008010864258, 388.999755859375, 255.0]",0.822138,TP,1409.599311,0.004148,1164.017281,0.003425
000127_F1_original.png,0.581399,"[432.9450988769531, 91.60424041748047, 438.9913635253906, 233.22628784179688]","[432.00006103515625, 62.99989318847656, 438.0001525878906, 257.99981689453125]",0.546329,TP,856.284379,0.002519,1170.017395,0.003443
000127_F1_original.png,0.553668,"[312.4804992675781, 247.8089599609375, 389.42681884765625, 254.99464416503906]","[306.00006103515625, 248.9999542236328, 389.00018310546875, 255.0]",0.774583,TP,552.911953,0.001627,498.004532,0.001465
000127_F1_original.png,0.546075,"[721.3333740234375, 91.39165496826172, 727.0667724609375, 228.63461303710938]","[720.9998168945312, 62.99989318847656, 725.99951171875, 257.99981689453125]",0.571060,TP,786.868561,0.002315,974.940109,0.002869
000127_F1_original.png,0.545677,"[435.2192687988281, 91.24388885498047, 728.1354370117188, 96.20222473144531]","[437.9997253417969, 92.99993133544922, 720.9998168945312, 96.99996185302734]",0.540033,TP,1452.376746,0.004273,1132.009003,0.003331
000127_F1_original.png,0.462405,"[94.66082763671875, 222.17872619628906, 112.07952117919922, 251.7067413330078]",,0.000000,FP,514.339447,0.001513,,
000127_F1_original.png,0.446715,"[586.8049926757812, 224.4969024658203, 724.854736328125, 229.17979431152344]",,0.000000,FP,646.472019,0.001902,,
000127_F1_original.png,0.435567,"[224.7847137451172, 249.2994384765625, 230.26527404785156, 294.0215148925781]","[223.9999542236328, 248.9999542236328, 230.0000457763672, 291.9998779296875]",0.794187,TP,245.102037,0.000721,258.003479,0.000759
000127_F1_original.png,0.435304,"[226.4121856689453, 247.7891387939453, 310.6067810058594, 253.603515625]","[230.00045776367188, 248.9999542236328, 306.00006103515625, 255.0]",0.587352,TP,489.539104,0.001440,456.001099,0.001342
000127_F1_original.png,0.422979,"[57.7196044921875, 123.97347259521484, 63.25910186767578, 195.3015899658203]",,0.000000,FP,395.121919,0.001163,,
000127_F1_original.png,0.407219,"[141.00274658203125, 139.5139617919922, 184.29244995117188, 156.37730407714844]",,0.000000,FP,730.009085,0.002148,,
000127_F1_original.png,0.401644,"[315.76483154296875, 161.02040100097656, 325.04705810546875, 176.78567504882812]",,0.000000,FP,146.336846,0.000431,,
000127_F1_original.png,0.375441,"[306.1993408203125, 249.0388641357422, 312.9837646484375, 288.7561950683594]","[305.9996337890625, 248.9999542236328, 311.9997253417969, 291.9998779296875]",0.775449,TP,269.459206,0.000793,258.003479,0.000759
000127_F1_original.png,0.349890,"[226.99667358398438, 140.1495819091797, 262.16900634765625, 176.5378875732422]",,0.000000,FP,1279.861596,0.003766,,
000127_F1_original.png,0.309469,"[434.1994934082031, 224.3483428955078, 554.8976440429688, 229.61460876464844]",,0.000000,FP,635.628551,0.001870,,
000127_F1_original.png,0.300204,"[585.9110717773438, 225.19271850585938, 590.2588500976562, 257.831298828125]","[585.0000610351562, 226.00018310546875, 589.0001220703125, 252.99998474121094]",0.500916,TP,141.905312,0.000418,108.000854,0.000318
000127_F1_original.png,,,"[224.0003662109375, 285.9998474121094, 312.0001525878906, 291.9998779296875]",0.000000,FN,,,528.001404,0.001554
000127_F1_original.png,,,"[92.99987030029297, 61.00008010864258, 98.99996948242188, 255.0]",0.000000,FN,,,1164.018761,0.003425
000127_F1_original.png,,,"[227.0004119873047, 181.00001525878906, 230.0000457763672, 249.00015258789062]",0.000000,FN,,,203.975510,0.000600
000127_F1_original.png,,,"[154.99964904785156, 180.00001525878906, 229.9996337890625, 183.00003051757812]",0.000000,FN,,,225.001099,0.000662
000127_F1_original.png,,,"[155.00006103515625, 179.9998016357422, 157.99969482421875, 248.9999542236328]",0.000000,FN,,,206.975189,0.000609
000127_F1_original.png,,,"[99.00038146972656, 155.99981689453125, 141.000244140625, 158.99984741210938]",0.000000,FN,,,126.000870,0.000371
000127_F1_original.png,,,"[138.9998016357422, 67.00012969970703, 140.9998321533203, 159.0000457763672]",0.000000,FN,,,184.002640,0.000541
000127_F1_original.png,,,"[98.99996948242188, 102.99980163574219, 138.9998016357422, 105.99982452392578]",0.000000,FN,,,120.000412,0.000353
000127_F1_original.png,,,"[141.000244140625, 140.99990844726562, 262.0001525878906, 142.9999237060547]",0.000000,FN,,,242.001663,0.000712
000127_F1_original.png,,,"[260.00054931640625, 66.99992370605469, 263.00018310546875, 141.00010681152344]",0.000000,FN,,,221.973450,0.000653
000127_F1_original.png,,,"[228.00001525878906, 66.99992370605469, 230.99964904785156, 141.00010681152344]",0.000000,FN,,,221.973450,0.000653
000127_F1_original.png,,,"[280.0000305175781, 195.00013732910156, 282.00006103515625, 249.00015258789062]",0.000000,FN,,,108.001678,0.000318
000127_F1_original.png,,,"[280.0000305175781, 194.0001220703125, 294.9998779296875, 197.00015258789062]",0.000000,FN,,,45.000000,0.000132
000127_F1_original.png,,,"[260.00054931640625, 140.99990844726562, 263.00018310546875, 142.9999237060547]",0.000000,FN,,,5.999313,0.000018
000127_F1_original.png,,,"[62.99979019165039, 121.99995422363281, 92.99945068359375, 124.9999771118164]",0.000000,FN,,,89.999668,0.000265
000127_F1_original.png,,,"[62.99979019165039, 191.00010681152344, 92.99945068359375, 194.0001220703125]",0.000000,FN,,,89.999439,0.000265
000127_F1_original.png,,,"[183.00051879882812, 142.9999237060547, 186.00015258789062, 179.9998016357422]",0.000000,FN,,,110.986084,0.000327
000127_F1_original.png,,,"[287.0005798339844, 161.99986267089844, 290.0002136230469, 176.99998474121094]",0.000000,FN,,,44.994873,0.000132
000127_F1_original.png,,,"[231.00006103515625, 101.99979400634766, 260.0001220703125, 104.99981689453125]",0.000000,FN,,,87.000847,0.000256
000127_F1_original.png,,,"[286.9997253417969, 162.0000762939453, 351.99957275390625, 164.00009155273438]",0.000000,FN,,,130.000687,0.000383
000127_F1_original.png,,,"[245.99989318847656, 228.0001983642578, 254.00003051757812, 230.00021362304688]",0.000000,FN,,,16.000397,0.000047
000127_F1_original.png,,,"[246.00030517578125, 202.00018310546875, 248.00035095214844, 230.0]",0.000000,FN,,,56.000916,0.000165
000127_F1_original.png,,,"[432.00006103515625, 63.00009536743164, 725.9998779296875, 69.0001449584961]",0.000000,FN,,,1764.013481,0.005190
000127_F1_original.png,,,"[432.00006103515625, 252.99978637695312, 725.9998779296875, 257.99981689453125]",0.000000,FN,,,1470.008057,0.004325
000127_F1_original.png,,,"[438.0001525878906, 225.99996948242188, 565.999755859375, 231.00001525878906]",0.000000,FN,,,640.003876,0.001883
000127_F1_original.png,,,"[562.0001220703125, 226.00018310546875, 566.999755859375, 252.99998474121094]",0.000000,FN,,,134.989121,0.000397
000127_F1_original.png,,,"[585.00048828125, 225.99996948242188, 721.000244140625, 231.00001525878906]",0.000000,FN,,,680.005005,0.002001
000127_F1_original.png,,,"[519.9998168945312, 96.99996185302734, 521.9998779296875, 225.99977111816406]",0.000000,FN,,,258.007492,0.000759
000127_F1_original.png,,,"[522.0003051757812, 137.9998779296875, 622.000244140625, 139.99989318847656]",0.000000,FN,,,200.001404,0.000588
000127_F1_original.png,,,"[621.9998779296875, 96.99996185302734, 623.9998779296875, 139.99989318847656]",0.000000,FN,,,85.999863,0.000253
000127_F1_original.png,,,"[573.9998779296875, 96.99996185302734, 575.9999389648438, 137.9998779296875]",0.000000,FN,,,82.002335,0.000241
000127_F1_original.png,,,"[621.9998779296875, 137.9998779296875, 636.0000610351562, 139.99989318847656]",0.000000,FN,,,28.000580,0.000082
000127_F1_original.png,,,"[634.0000610351562, 137.9998779296875, 636.0000610351562, 225.99977111816406]",0.000000,FN,,,175.999786,0.000518
000127_F1_original.png,,,"[636.0000610351562, 165.00009155273438, 721.000244140625, 167.00010681152344]",0.000000,FN,,,170.001663,0.000500
000127_F1_original.png,,,"[584.9996337890625, 178.0, 586.9996948242188, 225.99996948242188]",0.000000,FN,,,96.002869,0.000282
000127_F1_original.png,,,"[564.0005493164062, 178.0, 567.0001831054688, 225.99996948242188]",0.000000,FN,,,143.982330,0.000424
000127_F1_original.png,,,"[401.9999694824219, 191.00010681152344, 431.9996337890625, 194.0001220703125]",0.000000,FN,,,89.999451,0.000265
000127_F1_original.png,,,"[402.0003967285156, 122.99976348876953, 405.0000305175781, 193.9999237060547]",0.000000,FN,,,212.974480,0.000627
000127_F1_original.png,,,"[401.9999694824219, 123.00016784667969, 431.9996337890625, 125.00018310546875]",0.000000,FN,,,59.999786,0.000177
000128_F1_original.png,0.695554,"[68.0698013305664, 248.67356872558594, 158.35919189453125, 255.19744873046875]","[66.0000228881836, 247.9999542236328, 154.0001983642578, 254.9999542236328]",0.821925,TP,589.037150,0.003188,616.001228,0.003334
000128_F1_original.png,0.692978,"[352.2890930175781, 262.6219177246094, 358.6103210449219, 355.30084228515625]","[352.00006103515625, 264.99993896484375, 359.0002746582031, 353.9998474121094]",0.870511,TP,585.844615,0.003171,623.018372,0.003372
000128_F1_original.png,0.660905,"[223.48971557617188, 303.4854431152344, 248.3877716064453, 307.28643798828125]","[222.0003204345703, 303.9999084472656, 246.0001220703125, 306.9999084472656]",0.681407,TP,94.637383,0.000512,71.999405,0.000390
000128_F1_original.png,0.641891,"[441.3019714355469, 0.0, 446.3867492675781, 131.58551025390625]",,0.000000,FP,669.083086,0.003621,,
000128_F1_original.png,0.612815,"[352.2711486816406, 261.53436279296875, 382.7047424316406, 268.341796875]","[355.9997863769531, 261.99993896484375, 381.9999084472656, 268.99993896484375]",0.735172,TP,207.174683,0.001121,182.000854,0.000985
000128_F1_original.png,0.602498,"[222.58261108398438, 303.9391784667969, 226.03453063964844, 352.7340087890625]","[221.9998779296875, 303.9999084472656, 226.00006103515625, 354.9998474121094]",0.808876,TP,168.435829,0.000912,204.009094,0.001104
000128_F1_original.png,0.599780,"[71.79064178466797, 118.21825408935547, 353.9500732421875, 133.93283081054688]","[73.00025177001953, 118.00008392333984, 336.00018310546875, 133.0000762939453]",0.865570,TP,4434.016033,0.023996,3944.996964,0.021350
000128_F1_original.png,0.591367,"[329.53155517578125, 242.94142150878906, 333.4419250488281, 264.9249572753906]","[328.99993896484375, 243.9999542236328, 333.0001525878906, 264.99993896484375]",0.745272,TP,85.963756,0.000465,84.004425,0.000455
000128_F1_original.png,0.589120,"[288.8973083496094, 242.58090209960938, 332.8978576660156, 245.92013549804688]","[288.0001220703125, 242.9999542236328, 333.0001525878906, 245.9999542236328]",0.837401,TP,146.928104,0.000795,135.000092,0.000731
000128_F1_original.png,0.573083,"[0.07097971439361572, 351.23486328125, 69.85604095458984, 354.6904602050781]",,0.000000,FP,241.149043,0.001305,,
000128_F1_original.png,0.554505,"[152.49281311035156, 348.6370544433594, 354.6630554199219, 355.2039489746094]","[153.00027465820312, 347.9998474121094, 359.00006103515625, 354.9998474121094]",0.863200,TP,1327.630659,0.007185,1441.998505,0.007804
000128_F1_original.png,0.536407,"[66.10475158691406, 120.08882904052734, 72.928466796875, 254.43165588378906]","[65.99979400634766, 132.99986267089844, 71.99986267089844, 254.99974060058594]",0.767366,TP,916.717191,0.004961,732.007645,0.003962
000128_F1_original.png,0.532623,"[329.6487121582031, 262.2105712890625, 352.3035888671875, 265.4924011230469]","[328.99993896484375, 261.99993896484375, 358.99981689453125, 264.99993896484375]",0.624704,TP,74.349450,0.000402,89.999634,0.000487
000128_F1_original.png,0.528555,"[155.01991271972656, 120.28639221191406, 158.82235717773438, 249.2901153564453]","[154.99990844726562, 118.00008392333984, 159.00010681152344, 254.9999542236328]",0.895083,TP,490.529492,0.002655,548.026657,0.002966
000128_F1_original.png,0.494732,"[152.10598754882812, 298.4496765136719, 158.99635314941406, 354.7666015625]","[151.9998779296875, 253.00015258789062, 159.00010681152344, 355.00006103515625]",0.543462,TP,388.044203,0.002100,714.022705,0.003864
000128_F1_original.png,0.492259,"[68.62361145019531, 48.02215576171875, 351.98736572265625, 54.28044891357422]",,0.000000,FP,1773.373443,0.009597,,
000128_F1_original.png,0.474898,"[376.89813232421875, 196.66165161132812, 443.6589660644531, 203.17222595214844]",,0.000000,FP,434.651371,0.002352,,
000128_F1_original.png,0.472069,"[341.40789794921875, 50.71180725097656, 357.9828186035156, 134.21902465820312]","[335.99993896484375, 54.00014877319336, 357.9998779296875, 133.0000762939453]",0.722357,TP,1384.125503,0.007491,1737.993584,0.009406
000128_F1_original.png,0.467570,"[143.94705200195312, 293.73681640625, 158.7389373779297, 302.1937255859375]",,0.000000,FP,125.093631,0.000677,,
000128_F1_original.png,0.464296,"[67.19288635253906, 298.6895751953125, 155.8637237548828, 302.4207763671875]",,0.000000,FP,330.848732,0.001791,,
000128_F1_original.png,0.458350,"[288.39276123046875, 135.78297424316406, 292.0302429199219, 353.8673095703125]","[288.0001220703125, 117.99988555908203, 292.00030517578125, 355.00006103515625]",0.824189,TP,793.277777,0.004293,948.044098,0.005131
000128_F1_original.png,0.436306,"[377.9745178222656, 127.95049285888672, 446.1401672363281, 134.6479034423828]",,0.000000,FP,456.533342,0.002471,,
000128_F1_original.png,0.435916,"[358.4840393066406, 127.16647338867188, 377.7234191894531, 134.5087890625]","[358.0001220703125, 126.00007629394531, 381.9999084472656, 133.0000762939453]",0.569647,TP,141.261600,0.000764,167.998505,0.000909
000128_F1_original.png,0.429749,"[222.58148193359375, 281.3437805175781, 247.1950225830078, 284.52679443359375]","[222.0003204345703, 280.9999084472656, 246.0001220703125, 283.9999084472656]",0.705714,TP,78.345242,0.000424,71.999405,0.000390
000128_F1_original.png,0.415887,"[67.41268920898438, 394.8237609863281, 232.3562774658203, 398.64825439453125]",,0.000000,FP,630.825666,0.003414,,
000128_F1_original.png,0.359826,"[152.7440185546875, 249.208984375, 158.8356170654297, 298.18634033203125]",,0.000000,FP,298.350389,0.001615,,
000128_F1_original.png,0.354180,"[383.5752258300781, 262.1007080078125, 449.2030029296875, 268.4219665527344]",,0.000000,FP,414.850147,0.002245,,
000128_F1_original.png,0.344991,"[339.7138366699219, 0.0, 358.6009521484375, 52.89990997314453]",,0.000000,FP,999.126708,0.005407,,
000128_F1_original.png,0.340592,"[374.8349914550781, 127.9097900390625, 383.0614013671875, 201.5567626953125]",,0.000000,FP,605.850186,0.003279,,
000128_F1_original.png,0.335900,"[329.448486328125, 254.51608276367188, 351.6208801269531, 265.3387756347656]",,0.000000,FP,239.965008,0.001299,,
000128_F1_original.png,0.312038,"[244.1535186767578, 281.21014404296875, 248.2197723388672, 306.0907287597656]",,0.000000,FP,101.170769,0.000548,,
000128_F1_original.png,0.309912,"[153.34274291992188, 348.6808776855469, 228.75668334960938, 355.63702392578125]",,0.000000,FP,524.590398,0.002839,,
000128_F1_original.png,,,"[373.9999694824219, 125.99987030029297, 381.9999084472656, 267.9997253417969]",0.000000,FN,,,1135.990173,0.006148
000128_F1_original.png,,,"[242.99986267089844, 281.0001220703125, 245.99989318847656, 307.0000915527344]",0.000000,FN,,,78.000702,0.000422
000128_F1_original.png,,,"[360.9999084472656, 219.99998474121094, 373.999755859375, 268.99993896484375]",0.000000,FN,,,636.991928,0.003447
000128_F1_original.png,,,"[65.99979400634766, 52.99994659423828, 71.99986267089844, 132.99986267089844]",0.000000,FN,,,480.004990,0.002598
000129_F1_original.png,0.805331,"[15.267006874084473, 232.10792541503906, 30.705974578857422, 430.31024169921875]","[15.000040054321289, 231.9997100830078, 31.000179290771484, 427.9998474121094]",0.953549,TP,3060.039160,0.007432,3136.029488,0.007617
000129_F1_original.png,0.779244,"[109.35028076171875, 23.450498580932617, 124.68012237548828, 246.9326629638672]","[108.99994659423828, 23.000202178955078, 123.99999237060547, 247.00013732910156]",0.932216,TP,3425.946183,0.008321,3360.009281,0.008161
