image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000012_F1_original.png,0.356198,"[196.5558319091797, 439.93463134765625, 219.49449157714844, 464.2946472167969]","[194.9996795654297, 441.99969482421875, 217.99986267089844, 467.0000305175781]",0.729129,TP,558.786114,0.000994,575.012299,0.001023
000012_F1_original.png,0.346464,"[518.3507690429688, 745.4161987304688, 579.0, 762.7252197265625]",,0.000000,FP,1049.778812,0.001867,,
000012_F1_original.png,0.319920,"[525.6129150390625, 2.751789093017578, 533.2378540039062, 155.3252716064453]",,0.000000,FP,1163.363492,0.002069,,
000012_F1_original.png,0.311776,"[287.0775451660156, 934.6943359375, 423.5070495605469, 943.7022705078125]","[288.999755859375, 934.9996948242188, 415.9999084472656, 940.99951171875]",0.620024,TP,1228.948049,0.002186,761.977661,0.001355
000012_F1_original.png,0.308236,"[275.26025390625, 465.5957946777344, 316.5321350097656, 471.18487548828125]","[273.9998779296875, 465.9998779296875, 315.9999694824219, 471.99969482421875]",0.778233,TP,230.671879,0.000410,251.992859,0.000448
000012_F1_original.png,,,"[410.9996643066406, 762.0, 415.9999084472656, 833.9996948242188]",0.000000,FN,,,360.016052,0.000640
000012_F1_original.png,,,"[410.9996643066406, 834.9998168945312, 415.9999084472656, 941.0]",0.000000,FN,,,530.026794,0.000943
000012_F1_original.png,,,"[287.99981689453125, 834.9998168945312, 294.9999084472656, 941.0]",0.000000,FN,,,742.010986,0.001320
000012_F1_original.png,,,"[358.0000305175781, 531.999755859375, 516.9998168945312, 536.9993896484375]",0.000000,FN,,,794.940704,0.001414
000012_F1_original.png,,,"[285.0, 662.0001220703125, 290.000244140625, 762.00048828125]",0.000000,FN,,,500.026245,0.000889
000012_F1_original.png,,,"[417.9997863769531, 269.0, 423.0000305175781, 536.9998779296875]",0.000000,FN,,,1340.064819,0.002384
000012_F1_original.png,,,"[417.9997863769531, 155.000244140625, 423.0000305175781, 268.0003662109375]",0.000000,FN,,,565.028198,0.001005
000012_F1_original.png,,,"[274.00018310546875, 310.0, 297.0003662109375, 315.99981689453125]",0.000000,FN,,,137.996887,0.000245
000012_F1_original.png,,,"[480.9999084472656, 521.000244140625, 517.999755859375, 532.000732421875]",0.000000,FN,,,407.016388,0.000724
000013_F1_original.png,0.746783,"[46.990028381347656, 316.8212890625, 151.05279541015625, 330.9729309082031]","[53.000221252441406, 315.9996032714844, 150.00018310546875, 331.9997253417969]",0.830957,TP,1472.659008,0.002963,1552.011230,0.003122
000013_F1_original.png,0.717042,"[524.1064453125, 314.6386413574219, 634.14501953125, 327.3702697753906]","[532.0000610351562, 313.99957275390625, 630.0003051757812, 328.99969482421875]",0.768629,TP,1400.970239,0.002818,1470.015625,0.002957
000013_F1_original.png,0.702541,"[620.4119262695312, 62.556575775146484, 633.8125610351562, 317.18023681640625]","[619.9998779296875, 68.00017547607422, 635.9995727539062, 323.0000305175781]",0.804064,TP,3412.118684,0.006864,4079.919861,0.008208
000013_F1_original.png,0.671295,"[154.14540100097656, 537.2642211914062, 522.4959716796875, 551.3466796875]","[145.00013732910156, 534.9998779296875, 537.0004272460938, 550.0]",0.735752,TP,5187.281624,0.010436,5880.052200,0.011829
000013_F1_original.png,0.579986,"[381.67919921875, 179.11837768554688, 388.6338195800781, 229.39797973632812]","[380.99957275390625, 178.0003204345703, 388.9997863769531, 224.99996948242188]",0.784786,TP,349.675544,0.000703,376.007233,0.000756
000013_F1_original.png,0.562906,"[144.26699829101562, 316.7364807128906, 157.86692810058594, 547.9384765625]","[143.99986267089844, 324.9996643066406, 158.99998474121094, 550.0]",0.869399,TP,3144.330915,0.006326,3375.032501,0.006790
000013_F1_original.png,0.529205,"[432.58734130859375, 177.04156494140625, 524.7592163085938, 185.12530517578125]","[382.0002136230469, 177.99996948242188, 531.0004272460938, 185.00001525878906]",0.564538,TP,745.093494,0.001499,1043.008316,0.002098
000013_F1_original.png,0.526924,"[44.22566604614258, 63.67946243286133, 60.26331329345703, 322.13092041015625]","[45.00001907348633, 75.00023651123047, 60.00014114379883, 323.0000305175781]",0.891534,TP,4144.953314,0.008339,3720.027184,0.007484
000013_F1_original.png,0.504954,"[251.69415283203125, 58.4416618347168, 633.7867431640625, 75.98834228515625]","[45.00001907348633, 58.99974060058594, 628.0000610351562, 74.99987030029297]",0.601397,TP,6704.456585,0.013488,9328.076286,0.018766
000013_F1_original.png,0.502305,"[426.8320617675781, 257.7461242675781, 526.43994140625, 265.36492919921875]","[427.0002136230469, 256.9998779296875, 531.0001220703125, 264.99993896484375]",0.829500,TP,758.893005,0.001527,832.005615,0.001674
000013_F1_original.png,0.490701,"[523.1505737304688, 202.34686279296875, 632.6746826171875, 208.11134338378906]","[523.000244140625, 201.00015258789062, 635.9999389648438, 209.00021362304688]",0.698392,TP,631.349600,0.001270,904.004456,0.001819
000013_F1_original.png,0.477708,"[58.13618469238281, 224.61573791503906, 390.0312194824219, 231.6361846923828]","[45.00001907348633, 224.99960327148438, 325.99981689453125, 231.99966430664062]",0.705613,TP,2330.051427,0.004687,1967.015736,0.003957
000013_F1_original.png,0.472786,"[255.73834228515625, 62.438011169433594, 261.909423828125, 231.19801330566406]","[256.0002746582031, 59.99974822998047, 263.0002136230469, 231.99966430664062]",0.798938,TP,1041.431734,0.002095,1203.988914,0.002422
000013_F1_original.png,0.431675,"[151.82846069335938, 228.1705322265625, 158.80682373046875, 318.28851318359375]","[150.99978637695312, 224.99996948242188, 158.99998474121094, 332.0000915527344]",0.734649,TP,628.875987,0.001265,856.022202,0.001722
000013_F1_original.png,0.401598,"[523.6473388671875, 320.35699462890625, 537.0635986328125, 544.529296875]","[522.9998779296875, 322.9996643066406, 538.0, 549.0]",0.867643,TP,3007.553839,0.006050,3390.032623,0.006820
000013_F1_original.png,0.388434,"[48.428218841552734, 60.1396484375, 438.65521240234375, 75.1777572631836]",,0.000000,FP,5868.275996,0.011805,,
000013_F1_original.png,0.385274,"[49.29953384399414, 60.609195709228516, 262.0559387207031, 73.76239013671875]",,0.000000,FP,2798.426359,0.005630,,
000013_F1_original.png,0.366742,"[522.6528930664062, 182.4650421142578, 529.90576171875, 325.1557922363281]","[522.9998779296875, 169.99989318847656, 531.0001220703125, 328.99969482421875]",0.745645,TP,1034.917269,0.002082,1272.037231,0.002559
000013_F1_original.png,0.342058,"[427.235107421875, 57.282249450683594, 437.5599060058594, 183.9400177001953]",,0.000000,FP,1307.715946,0.002631,,
000013_F1_original.png,0.340430,"[156.1497344970703, 223.01904296875, 391.4423828125, 230.3931427001953]",,0.000000,FP,1735.071455,0.003491,,
000013_F1_original.png,0.337492,"[44.685977935791016, 230.94325256347656, 60.64736557006836, 326.8226623535156]",,0.000000,FP,1530.368426,0.003079,,
000013_F1_original.png,,,"[516.0, 168.99989318847656, 531.0001220703125, 176.9999542236328]",0.000000,FN,,,120.001892,0.000241
000013_F1_original.png,,,"[514.9996948242188, 59.00010681152344, 522.9998779296875, 177.0003204345703]",0.000000,FN,,,944.023315,0.001899
000013_F1_original.png,,,"[426.9998779296875, 67.99980926513672, 433.9997863769531, 264.99993896484375]",0.000000,FN,,,1378.982872,0.002774
000013_F1_original.png,,,"[426.9998779296875, 43.9996223449707, 433.9997863769531, 67.99980926513672]",0.000000,FN,,,167.999111,0.000338
000013_F1_original.png,,,"[628.0000610351562, 42.99961471557617, 636.000244140625, 74.99987030029297]",0.000000,FN,,,256.007904,0.000515
000013_F1_original.png,,,"[619.9998779296875, 58.99974060058594, 652.0, 65.99979400634766]",0.000000,FN,,,224.002563,0.000451
000013_F1_original.png,,,"[256.0002746582031, 44.999629974365234, 263.0002136230469, 58.99974060058594]",0.000000,FN,,,97.999920,0.000197
000013_F1_original.png,,,"[45.00035858154297, 45.999637603759766, 52.00027847290039, 74.99987030029297]",0.000000,FN,,,202.999306,0.000408
000013_F1_original.png,,,"[27.999679565429688, 61.99976348876953, 44.99967956542969, 68.99982452392578]",0.000000,FN,,,119.001038,0.000239
000013_F1_original.png,,,"[45.00001907348633, 331.9997253417969, 53.000221252441406, 346.9998474121094]",0.000000,FN,,,120.004009,0.000241
000013_F1_original.png,,,"[28.99995994567871, 323.9996643066406, 59.99980163574219, 331.9997253417969]",0.000000,FN,,,248.000626,0.000499
000013_F1_original.png,,,"[159.0003204345703, 315.9996032714844, 248.0000762939453, 323.9996643066406]",0.000000,FN,,,712.003479,0.001432
000013_F1_original.png,,,"[619.9998779296875, 320.9996337890625, 652.9995727539062, 328.99969482421875]",0.000000,FN,,,263.999573,0.000531
000013_F1_original.png,,,"[529.9998168945312, 550.0, 538.0, 566.0001220703125]",0.000000,FN,,,128.003906,0.000258
000013_F1_original.png,,,"[537.9996948242188, 542.9999389648438, 554.9996948242188, 550.0]",0.000000,FN,,,119.001038,0.000239
000013_F1_original.png,,,"[127.00019836425781, 542.9999389648438, 144.0001983642578, 550.0]",0.000000,FN,,,119.001038,0.000239
000013_F1_original.png,,,"[143.99986267089844, 550.0, 152.00006103515625, 568.0001831054688]",0.000000,FN,,,144.005035,0.000290
000013_F1_original.png,,,"[628.0000610351562, 328.99969482421875, 636.000244140625, 344.9998474121094]",0.000000,FN,,,128.004150,0.000258
000014_F1_original.png,0.718033,"[31.938215255737305, 46.12551498413086, 40.56462478637695, 376.36962890625]","[29.000232696533203, 46.00007629394531, 42.000335693359375, 388.9999694824219]",0.638888,TP,2848.820972,0.006255,4459.033939,0.009791
000014_F1_original.png,0.715004,"[667.0087890625, 48.36003875732422, 682.450439453125, 121.15679168701172]","[666.99951171875, 47.99992370605469, 681.9996337890625, 122.00001525878906]",0.954899,TP,1124.102008,0.002468,1110.010407,0.002437
000014_F1_original.png,0.666733,"[602.58154296875, 250.70440673828125, 609.8263549804688, 386.66888427734375]","[602.0, 246.0001220703125, 608.0, 376.99993896484375]",0.629724,TP,985.037080,0.002163,785.998901,0.001726
000014_F1_original.png,0.624970,"[490.05059814453125, 49.07890319824219, 680.487548828125, 61.77562713623047]","[486.0, 46.99976348876953, 680.9996337890625, 61.99981689453125]",0.826640,TP,2417.925390,0.005309,2925.004921,0.006423
000014_F1_original.png,0.603486,"[673.3160400390625, 107.3258285522461, 922.7083740234375, 120.95001220703125]","[666.99951171875, 106.99996185302734, 924.9996337890625, 122.00001525878906]",0.877972,TP,3397.766960,0.007461,3870.015610,0.008497
000014_F1_original.png,0.520611,"[216.1091766357422, 105.60733795166016, 466.0551452636719, 117.81368255615234]","[210.999755859375, 107.00019836425781, 462.99981689453125, 119.00023651123047]",0.784024,TP,3050.926626,0.006699,3024.010345,0.006640
000014_F1_original.png,0.516098,"[487.7622985839844, 48.13996124267578, 499.5127258300781, 378.06549072265625]","[486.0, 47.99992370605469, 498.0001220703125, 391.9999694824219]",0.729988,TP,3876.765931,0.008512,4128.042542,0.009064
000014_F1_original.png,0.513057,"[910.2235717773438, 102.43958282470703, 924.6480102539062, 386.66156005859375]","[909.99951171875, 108.0001220703125, 924.9996337890625, 391.9999694824219]",0.926109,TP,4099.742424,0.009002,4260.032379,0.009354
000014_F1_original.png,0.501416,"[670.245849609375, 318.1671447753906, 812.6954345703125, 323.0696105957031]","[672.0000610351562, 319.0002746582031, 814.0001831054688, 324.0001525878906]",0.685016,TP,698.354221,0.001533,709.983276,0.001559
000014_F1_original.png,0.488278,"[31.10793685913086, 46.12751388549805, 226.3330535888672, 58.127769470214844]","[30.000240325927734, 45.999839782714844, 222.99984741210938, 59.000038146972656]",0.903383,TP,2342.751297,0.005144,2509.033176,0.005509
000014_F1_original.png,0.472932,"[359.2349853515625, 110.89360046386719, 364.88446044921875, 250.2767333984375]","[358.9999694824219, 119.00000762939453, 364.0, 240.00009155273438]",0.706683,TP,787.441539,0.001729,605.004112,0.001328
000014_F1_original.png,0.459546,"[807.613525390625, 246.63555908203125, 814.5137329101562, 389.7882080078125]","[807.9996948242188, 247.0000457763672, 813.999755859375, 377.0001525878906]",0.789656,TP,987.782985,0.002169,780.008575,0.001713
000014_F1_original.png,0.449590,"[808.2238159179688, 246.92295837402344, 822.0215454101562, 284.3389892578125]",,0.000000,FP,516.256273,0.001134,,
000014_F1_original.png,0.429637,"[492.8055419921875, 245.93771362304688, 606.0222778320312, 250.0592498779297]","[497.9996337890625, 245.9998779296875, 606.99951171875, 251.99989318847656]",0.642851,TP,466.626881,0.001025,654.000931,0.001436
000014_F1_original.png,0.425014,"[147.01541137695312, 252.96539306640625, 154.0413055419922, 383.8143005371094]","[146.0001983642578, 254.00021362304688, 153.00025939941406, 377.0001525878906]",0.704975,TP,919.330576,0.002019,861.007080,0.001891
000014_F1_original.png,0.406178,"[166.78883361816406, 52.846126556396484, 173.78878784179688, 236.974853515625]","[166.0003662109375, 59.000038146972656, 173.0004119873047, 254.00021362304688]",0.713966,TP,1288.892660,0.002830,1365.010155,0.002997
000014_F1_original.png,0.404633,"[584.8116455078125, 376.5431213378906, 919.0126342773438, 389.0936584472656]","[486.0, 376.99993896484375, 924.9996337890625, 391.9999694824219]",0.599870,TP,4194.401912,0.009210,6585.007904,0.014459
000014_F1_original.png,0.402818,"[280.91552734375, 312.1009216308594, 459.7389831542969, 317.9269714355469]","[266.00018310546875, 313.0002746582031, 454.999755859375, 318.0001220703125]",0.759567,TP,1041.834360,0.002288,944.969025,0.002075
000014_F1_original.png,0.396899,"[373.40960693359375, 312.4739074707031, 377.202392578125, 382.3675231933594]","[373.0000915527344, 318.0001220703125, 378.0001220703125, 377.0001525878906]",0.665364,TP,265.091502,0.000582,295.001953,0.000648
000014_F1_original.png,0.383572,"[216.13343811035156, 282.3820495605469, 221.71279907226562, 379.8919677734375]","[215.99978637695312, 240.00009155273438, 221.9998321533203, 376.99993896484375]",0.629855,TP,544.043031,0.001195,822.005356,0.001805
000014_F1_original.png,0.341225,"[356.9102478027344, 239.86575317382812, 462.98675537109375, 248.08424377441406]",,0.000000,FP,871.788780,0.001914,,
000014_F1_original.png,0.330801,"[455.37103271484375, 100.65567779541016, 464.8678283691406, 376.3362121582031]","[454.999755859375, 111.00013732910156, 466.9998474121094, 390.0001220703125]",0.731181,TP,2618.081701,0.005749,3348.025360,0.007351
000014_F1_original.png,0.313475,"[353.46783447265625, 241.6964111328125, 362.8983154296875, 317.06390380859375]","[352.9999084472656, 244.9999542236328, 358.9999694824219, 317.9998779296875]",0.531494,TP,710.751704,0.001561,438.003998,0.000962
000014_F1_original.png,0.302760,"[169.1715087890625, 104.21846771240234, 217.01315307617188, 110.2262954711914]","[172.99945068359375, 104.9998779296875, 209.99974060058594, 110.9999008178711]",0.611866,TP,287.424359,0.000631,222.002586,0.000487
000014_F1_original.png,,,"[29.000232696533203, 376.99969482421875, 466.9998474121094, 389.9998779296875]",0.000000,FN,,,5694.075191,0.012503
000014_F1_original.png,,,"[209.99974060058594, 46.00007629394531, 222.99984741210938, 119.00000762939453]",0.000000,FN,,,949.006905,0.002084
000014_F1_original.png,,,"[41.99985122680664, 248.0001983642578, 172.9999237060547, 254.00021362304688]",0.000000,FN,,,786.002434,0.001726
000014_F1_original.png,,,"[215.99978637695312, 239.99986267089844, 454.999755859375, 244.99972534179688]",0.000000,FN,,,1194.967026,0.002624
000014_F1_original.png,,,"[266.00018310546875, 240.00009155273438, 271.000244140625, 317.9998779296875]",0.000000,FN,,,390.003693,0.000856
000014_F1_original.png,,,"[215.99978637695312, 347.00030517578125, 267.00018310546875, 349.0001525878906]",0.000000,FN,,,101.993011,0.000224
000014_F1_original.png,,,"[264.00018310546875, 347.00006103515625, 267.00018310546875, 377.0001525878906]",0.000000,FN,,,90.000275,0.000198
000014_F1_original.png,,,"[461.99981689453125, 45.999839782714844, 466.9998474121094, 110.9999008178711]",0.000000,FN,,,325.002289,0.000714
000014_F1_original.png,,,"[181.99951171875, 291.9999694824219, 185.9995574951172, 346.99981689453125]",0.000000,FN,,,220.001907,0.000483
000014_F1_original.png,,,"[666.99951171875, 121.9997787475586, 673.9995727539062, 235.0]",0.000000,FN,,,791.008446,0.001737
000014_F1_original.png,,,"[667.0, 230.00013732910156, 768.9998779296875, 236.00015258789062]",0.000000,FN,,,612.000824,0.001344
000014_F1_original.png,,,"[766.0003051757812, 232.9996795654297, 772.0003662109375, 251.99989318847656]",0.000000,FN,,,114.002441,0.000250
000014_F1_original.png,,,"[765.9998168945312, 247.0000457763672, 910.0, 251.99989318847656]",0.000000,FN,,,719.978943,0.001581
000014_F1_original.png,,,"[671.9995727539062, 319.0002746582031, 677.9996337890625, 377.0001525878906]",0.000000,FN,,,348.002808,0.000764
000014_F1_original.png,,,"[766.0003051757812, 199.0001220703125, 772.0003662109375, 235.9999237060547]",0.000000,FN,,,222.001068,0.000487
000014_F1_original.png,,,"[664.00048828125, 391.9997253417969, 668.00048828125, 457.9999694824219]",0.000000,FN,,,264.000977,0.000580
000014_F1_original.png,,,"[664.0, 454.0000305175781, 761.9998168945312, 458.00018310546875]",0.000000,FN,,,392.014221,0.000861
000014_F1_original.png,,,"[677.9996337890625, 24.000080108642578, 681.9996337890625, 47.0]",0.000000,FN,,,91.999680,0.000202
000014_F1_original.png,,,"[677.9996337890625, 23.999845504760742, 953.9998779296875, 26.999855041503906]",0.000000,FN,,,828.003365,0.001818
000014_F1_original.png,,,"[950.9998779296875, 24.000314712524414, 954.9998779296875, 149.00010681152344]",0.000000,FN,,,499.999168,0.001098
000014_F1_original.png,,,"[608.0, 290.9997863769531, 641.0003051757812, 293.99981689453125]",0.000000,FN,,,99.001923,0.000217
000014_F1_original.png,,,"[639.000244140625, 290.9997863769531, 642.0003051757812, 346.99981689453125]",0.000000,FN,,,168.003510,0.000369
000014_F1_original.png,,,"[671.9995727539062, 291.0000305175781, 674.9995727539062, 318.99981689453125]",0.000000,FN,,,83.999359,0.000184
000015_F1_original.png,0.765716,"[391.39068603515625, 357.1473693847656, 615.0872802734375, 382.41644287109375]","[388.9998779296875, 358.0, 615.0001831054688, 383.0003662109375]",0.934417,TP,5652.605678,0.009061,5650.090393,0.009057
000015_F1_original.png,0.688197,"[29.88917350769043, 29.314302444458008, 407.2984619140625, 56.844573974609375]","[29.999755859375, 30.000244140625, 410.0, 55.000614166259766]",0.901975,TP,10390.180188,0.016655,9500.146713,0.015228
000015_F1_original.png,0.681646,"[390.4710998535156, 27.918010711669922, 410.27703857421875, 380.29925537109375]","[388.9998779296875, 30.000244140625, 410.0, 383.0003662109375]",0.905927,TP,6979.241338,0.011187,7413.045654,0.011882
000015_F1_original.png,0.603115,"[596.0182495117188, 364.46240234375, 614.4227905273438, 717.7234497070312]","[595.0001220703125, 358.00048828125, 616.000244140625, 726.000244140625]",0.841301,TP,6501.607435,0.010421,7728.039795,0.012387
000015_F1_original.png,0.566912,"[501.92266845703125, 912.738037109375, 610.2402954101562, 936.3911743164062]",,0.000000,FP,2562.051692,0.004107,,
000015_F1_original.png,0.505645,"[427.1794128417969, 534.5640258789062, 435.78533935546875, 726.9646606445312]","[428.000244140625, 543.9993286132812, 435.00006103515625, 726.999755859375]",0.773369,TP,1655.785724,0.002654,1280.969482,0.002053
000015_F1_original.png,0.485507,"[525.103271484375, 785.8351440429688, 596.740966796875, 794.2609252929688]","[527.0004272460938, 787.9996948242188, 590.0001220703125, 794.99951171875]",0.606729,TP,603.603550,0.000968,440.986328,0.000707
000015_F1_original.png,0.470923,"[37.476280212402344, 683.712890625, 306.017578125, 691.5878295898438]","[30.00006866455078, 686.000244140625, 300.00006103515625, 693.0000610351562]",0.578005,TP,2114.746331,0.003390,1889.950508,0.003029
000015_F1_original.png,0.429005,"[298.8258972167969, 491.0276184082031, 306.3800048828125, 841.4389038085938]",,0.000000,FP,2647.044577,0.004243,,
000015_F1_original.png,0.425307,"[84.33316040039062, 239.38064575195312, 397.9724426269531, 247.10531616210938]","[29.999755859375, 240.99993896484375, 410.0, 246.9998016357422]",0.667086,TP,2422.760083,0.003883,2279.949280,0.003655
000015_F1_original.png,0.422066,"[499.55731201171875, 826.5280151367188, 505.4766845703125, 928.2036743164062]","[498.0000915527344, 828.0001831054688, 505.9999694824219, 914.0000610351562]",0.651996,TP,601.856107,0.000965,687.988525,0.001103
000015_F1_original.png,0.421694,"[399.9471435546875, 89.5776596069336, 572.6799926757812, 95.02883911132812]","[410.00030517578125, 90.99971771240234, 573.000244140625, 96.99956512451172]",0.518510,TP,941.597767,0.001509,977.974762,0.001568
000015_F1_original.png,0.382907,"[44.99541091918945, 924.504638671875, 512.4296264648438, 937.3099365234375]","[30.00006866455078, 923.0003051757812, 389.0002136230469, 936.0]",0.590388,TP,5985.634356,0.009594,4666.892326,0.007481
000015_F1_original.png,0.365403,"[26.200122833251953, 183.62034606933594, 50.50768280029297, 885.301513671875]","[30.00006866455078, 30.000244140625, 52.000244140625, 935.00048828125]",0.637379,TP,17056.157059,0.027339,19910.164177,0.031914
000015_F1_original.png,0.352830,"[37.55209732055664, 846.6694946289062, 307.81298828125, 854.2229614257812]","[29.999755859375, 847.000244140625, 307.9996337890625, 854.0000610351562]",0.902747,TP,2041.406666,0.003272,1945.948242,0.003119
000015_F1_original.png,0.346556,"[36.26856231689453, 476.8074951171875, 311.1140441894531, 500.2763977050781]",,0.000000,FP,6450.321841,0.010339,,
000015_F1_original.png,0.319967,"[297.2799987792969, 493.253173828125, 305.22271728515625, 686.74267578125]",,0.000000,FP,1536.832648,0.002463,,
000015_F1_original.png,0.318052,"[567.6957397460938, 88.6404800415039, 572.7340698242188, 258.272705078125]","[567.0001831054688, 90.99971771240234, 572.9999389648438, 254.9995880126953]",0.816216,TP,854.663142,0.001370,983.959183,0.001577
000015_F1_original.png,0.314115,"[573.6818237304688, 250.96412658691406, 580.713134765625, 363.9708557128906]",,0.000000,FP,794.585462,0.001274,,
000015_F1_original.png,0.304288,"[589.9251708984375, 789.3932495117188, 599.5489501953125, 920.8618774414062]",,0.000000,FP,1265.225060,0.002028,,
000015_F1_original.png,,,"[301.0001220703125, 687.000244140625, 307.9999694824219, 922.0003051757812]",0.000000,FN,,,1644.964569,0.002637
000015_F1_original.png,,,"[195.00013732910156, 847.000244140625, 201.99996948242188, 922.0003051757812]",0.000000,FN,,,524.987839,0.000842
000015_F1_original.png,,,"[301.0001220703125, 497.0, 307.9999694824219, 693.0000610351562]",0.000000,FN,,,1371.970520,0.002199
000015_F1_original.png,,,"[29.999755859375, 496.00054931640625, 307.9996337890625, 504.0003356933594]",0.000000,FN,,,2223.939636,0.003565
000015_F1_original.png,,,"[388.0001525878906, 720.0004272460938, 394.9999694824219, 922.0003051757812]",0.000000,FN,,,1413.962158,0.002266
000015_F1_original.png,,,"[387.99981689453125, 718.9999389648438, 594.0000610351562, 726.999755859375]",0.000000,FN,,,1647.964233,0.002642
000015_F1_original.png,,,"[498.0000915527344, 787.9996948242188, 530.0003051757812, 829.9996337890625]",0.000000,FN,,,1344.007019,0.002154
000015_F1_original.png,,,"[388.9998779296875, 913.99951171875, 615.0001831054688, 936.0]",0.000000,FN,,,4972.117066,0.007970
000015_F1_original.png,,,"[591.0001831054688, 726.999755859375, 615.9999389648438, 935.99951171875]",0.000000,FN,,,5224.942871,0.008375
000016_F1_original.png,0.751885,"[404.3973693847656, 116.28474426269531, 593.5282592773438, 130.185546875]","[399.9996337890625, 116.99955749511719, 587.9996337890625, 130.99986267089844]",0.852411,TP,2629.071168,0.005733,2632.057373,0.005740
000016_F1_original.png,0.735893,"[213.05384826660156, 172.32916259765625, 325.4035949707031, 186.60552978515625]","[210.00003051757812, 174.0004425048828, 329.0003967285156, 187.00015258789062]",0.816364,TP,1603.946237,0.003498,1546.970261,0.003373
000016_F1_original.png,0.731649,"[33.04254150390625, 116.29751586914062, 284.7301940917969, 124.03346252441406]",,0.000000,FP,1947.042254,0.004246,,
000016_F1_original.png,0.611810,"[685.336181640625, 178.81822204589844, 693.6028442382812, 512.4494018554688]","[686.0003051757812, 180.0, 694.0001831054688, 530.000244140625]",0.834003,TP,2758.016396,0.006014,2799.959228,0.006106
000016_F1_original.png,0.593374,"[405.2924499511719, 516.3936157226562, 696.5690307617188, 530.9445190429688]","[400.0003662109375, 515.9999389648438, 693.0001831054688, 530.000244140625]",0.884547,TP,4238.337367,0.009242,4102.086853,0.008945
000016_F1_original.png,0.579746,"[40.32804870605469, 374.1340026855469, 165.54434204101562, 379.98895263671875]","[33.99983215332031, 375.0002746582031, 165.0, 379.00018310546875]",0.657496,TP,733.135131,0.001599,523.988678,0.001143
000016_F1_original.png,0.574972,"[33.777854919433594, 101.59658813476562, 51.259910583496094, 495.6589660644531]","[34.00020980834961, 112.00027465820312, 47.0, 530.000244140625]",0.679915,TP,6889.020426,0.015023,5433.911903,0.011850
000016_F1_original.png,0.537001,"[579.4509887695312, 178.62228393554688, 692.4774780273438, 192.30902099609375]","[575.9998168945312, 179.0003204345703, 692.9994506835938, 192.0000457763672]",0.919117,TP,1546.963839,0.003373,1520.963104,0.003317
000016_F1_original.png,0.485801,"[576.512451171875, 278.6742858886719, 611.8358764648438, 284.13916015625]",,0.000000,FP,193.038078,0.000421,,
000016_F1_original.png,0.475855,"[586.9359130859375, 89.4983901977539, 732.779052734375, 94.20557403564453]","[585.0000610351562, 88.99987030029297, 720.0001220703125, 92.9997787475586]",0.612564,TP,686.510470,0.001497,539.987885,0.001178
000016_F1_original.png,0.464641,"[160.58038330078125, 517.8540649414062, 336.5680236816406, 533.07666015625]",,0.000000,FP,2678.988612,0.005842,,
000016_F1_original.png,0.462715,"[607.1334228515625, 351.84259033203125, 693.99609375, 357.1346740722656]","[611.0, 352.00018310546875, 694.0001831054688, 356.0000915527344]",0.722158,TP,459.684528,0.001002,331.993134,0.000724
000016_F1_original.png,0.450075,"[603.2926635742188, 350.3067321777344, 694.5512084960938, 355.1890869140625]",,0.000000,FP,445.556589,0.000972,,
000016_F1_original.png,0.445187,"[323.0600280761719, 168.74411010742188, 330.18359375, 533.6631469726562]","[321.0001220703125, 175.00010681152344, 330.0, 530.000244140625]",0.739671,TP,2599.524725,0.005669,3194.957901,0.006967
000016_F1_original.png,0.437160,"[539.4036865234375, 517.13671875, 698.2482299804688, 531.681640625]",,0.000000,FP,2310.381475,0.005038,,
000016_F1_original.png,0.405641,"[741.3187866210938, 96.42632293701172, 752.072998046875, 530.8753051757812]",,0.000000,FP,4672.156209,0.010188,,
000016_F1_original.png,0.397285,"[400.9505920410156, 111.95044708251953, 417.2823791503906, 506.51959228515625]","[400.0003662109375, 117.00016784667969, 414.0001525878906, 530.000244140625]",0.711626,TP,6444.019279,0.014052,5781.912842,0.012608
000016_F1_original.png,0.396199,"[411.7347412109375, 372.2850341796875, 602.9954223632812, 380.6202697753906]","[400.0003662109375, 375.0002746582031, 611.0, 380.0001525878906]",0.564878,TP,1594.202838,0.003476,1054.972412,0.002301
000016_F1_original.png,0.393094,"[716.3923950195312, 90.76019287109375, 720.7996215820312, 179.93527221679688]","[716.9998168945312, 93.999755859375, 719.999755859375, 193.00001525878906]",0.596475,TP,393.014778,0.000857,296.994736,0.000648
000016_F1_original.png,0.384997,"[586.3622436523438, 88.29271697998047, 591.5807495117188, 120.11300659179688]",,0.000000,FP,166.054368,0.000362,,
000016_F1_original.png,0.382704,"[33.88264846801758, 489.3431091308594, 50.02214431762695, 527.6591186523438]",,0.000000,FP,618.401077,0.001349,,
000016_F1_original.png,0.381695,"[416.2992248535156, 287.6960754394531, 460.5851135253906, 333.4322204589844]",,0.000000,FP,2025.465827,0.004417,,
000016_F1_original.png,0.381580,"[529.3995361328125, 374.3765869140625, 536.3363647460938, 528.2449951171875]","[530.9998168945312, 379.9998474121094, 534.9996948242188, 529.9996337890625]",0.551913,TP,1067.358777,0.002328,599.980835,0.001308
